Date,Time,Open,High,Low,Close
2017/4/27,08:55:00,9828,9830,9826,9830
2017/4/27,09:00:00,9830,9841,9826,9839
2017/4/27,09:05:00,9839,9842,9824,9826
2017/4/27,09:10:00,9826,9835,9819,9828
2017/4/27,09:15:00,9829,9838,9826,9837
2017/4/27,09:20:00,9837,9840,9832,9838
2017/4/27,09:25:00,9838,9839,9832,9837
2017/4/27,09:30:00,9838,9838,9826,9831
2017/4/27,09:35:00,9831,9831,9823,9829
2017/4/27,09:40:00,9830,9836,9826,9827
2017/4/27,09:45:00,9829,9834,9826,9834
2017/4/27,09:50:00,9834,9834,9828,9830
2017/4/27,09:55:00,9830,9832,9824,9825
2017/4/27,10:00:00,9825,9825,9811,9814
2017/4/27,10:05:00,9814,9815,9808,9813
2017/4/27,10:10:00,9813,9817,9812,9813
2017/4/27,10:15:00,9814,9818,9812,9815
2017/4/27,10:20:00,9814,9818,9812,9817
2017/4/27,10:25:00,9816,9822,9816,9818
2017/4/27,10:30:00,9819,9821,9817,9817
2017/4/27,10:35:00,9818,9821,9816,9820
2017/4/27,10:40:00,9821,9830,9819,9827
2017/4/27,10:45:00,9827,9828,9825,9825
2017/4/27,10:50:00,9825,9833,9825,9832
2017/4/27,10:55:00,9832,9834,9825,9828
2017/4/27,11:00:00,9828,9830,9826,9829
2017/4/27,11:05:00,9829,9831,9828,9830
2017/4/27,11:10:00,9830,9834,9828,9834
2017/4/27,11:15:00,9833,9835,9831,9831
2017/4/27,11:20:00,9831,9834,9830,9833
2017/4/27,11:25:00,9833,9835,9830,9831
2017/4/27,11:30:00,9830,9834,9829,9833
2017/4/27,11:35:00,9834,9839,9833,9837
2017/4/27,11:40:00,9837,9838,9833,9834
2017/4/27,11:45:00,9835,9836,9833,9834
2017/4/27,11:50:00,9835,9835,9833,9834
2017/4/27,11:55:00,9834,9835,9832,9832
2017/4/27,12:00:00,9833,9835,9832,9834
2017/4/27,12:05:00,9834,9836,9833,9836
2017/4/27,12:10:00,9836,9836,9833,9835
2017/4/27,12:15:00,9835,9836,9833,9835
2017/4/27,12:20:00,9834,9834,9831,9832
2017/4/27,12:25:00,9832,9833,9829,9832
2017/4/27,12:30:00,9832,9833,9827,9828
2017/4/27,12:35:00,9828,9833,9827,9832
2017/4/27,12:40:00,9833,9837,9832,9836
2017/4/27,12:45:00,9836,9846,9834,9845
2017/4/27,12:50:00,9845,9846,9842,9844
2017/4/27,12:55:00,9844,9846,9841,9846
2017/4/27,13:00:00,9846,9849,9843,9847
2017/4/27,13:05:00,9847,9850,9845,9846
2017/4/27,13:10:00,9847,9849,9841,9845
2017/4/27,13:15:00,9844,9845,9839,9842
2017/4/27,13:20:00,9841,9843,9841,9842
2017/4/27,13:25:00,9842,9844,9839,9841
2017/4/27,13:30:00,9842,9843,9840,9841
2017/4/27,13:35:00,9841,9842,9839,9839
2017/4/27,13:40:00,9839,9840,9838,9839
2017/4/28,08:45:00,9847,9849,9841,9844
2017/4/28,08:50:00,9844,9850,9840,9840
2017/4/28,08:55:00,9839,9845,9838,9845
2017/4/28,09:00:00,9844,9853,9834,9849
2017/4/28,09:05:00,9849,9852,9841,9848
2017/4/28,09:10:00,9848,9858,9845,9858
2017/4/28,09:15:00,9858,9870,9857,9867
2017/4/28,09:20:00,9868,9880,9866,9879
2017/4/28,09:25:00,9879,9884,9874,9877
2017/4/28,09:30:00,9876,9877,9871,9874
2017/4/28,09:35:00,9874,9877,9870,9875
2017/4/28,09:40:00,9874,9876,9870,9872
2017/4/28,09:45:00,9873,9873,9864,9864
2017/4/28,09:50:00,9864,9866,9850,9858
2017/4/28,09:55:00,9858,9862,9856,9858
2017/4/28,10:00:00,9859,9862,9835,9839
2017/4/28,10:05:00,9839,9854,9835,9852
2017/4/28,10:10:00,9852,9855,9848,9852
2017/4/28,10:15:00,9851,9854,9847,9854
2017/4/28,10:20:00,9853,9858,9853,9853
2017/4/28,10:25:00,9853,9862,9853,9857
2017/4/28,10:30:00,9858,9859,9853,9856
2017/4/28,10:35:00,9856,9856,9851,9853
2017/4/28,10:40:00,9853,9854,9848,9854
2017/4/28,10:45:00,9853,9855,9851,9854
2017/4/28,10:50:00,9853,9857,9851,9852
2017/4/28,10:55:00,9852,9853,9848,9852
2017/4/28,11:00:00,9853,9856,9852,9856
2017/4/28,11:05:00,9856,9856,9851,9853
2017/4/28,11:10:00,9854,9855,9852,9853
2017/4/28,11:15:00,9853,9854,9851,9853
2017/4/28,11:20:00,9852,9854,9850,9852
2017/4/28,11:25:00,9852,9853,9851,9851
2017/4/28,11:30:00,9852,9852,9846,9846
2017/4/28,11:35:00,9846,9847,9842,9844
2017/4/28,11:40:00,9844,9845,9842,9844
2017/4/28,11:45:00,9844,9845,9838,9839
2017/4/28,11:50:00,9839,9847,9839,9846
2017/4/28,11:55:00,9846,9847,9841,9845
2017/4/28,12:00:00,9844,9848,9844,9847
2017/4/28,12:05:00,9847,9848,9843,9844
2017/4/28,12:10:00,9844,9845,9842,9844
2017/4/28,12:15:00,9844,9846,9844,9845
2017/4/28,12:20:00,9845,9845,9840,9843
2017/4/28,12:25:00,9843,9844,9839,9842
2017/4/28,12:30:00,9843,9845,9842,9843
2017/4/28,12:35:00,9843,9846,9843,9844
2017/4/28,12:40:00,9844,9845,9835,9839
2017/4/28,12:45:00,9839,9841,9837,9840
2017/4/28,12:50:00,9839,9842,9839,9840
2017/4/28,12:55:00,9840,9845,9839,9844
2017/4/28,13:00:00,9845,9851,9844,9851
2017/4/28,13:05:00,9850,9852,9848,9849
2017/4/28,13:10:00,9850,9856,9850,9853
2017/4/28,13:15:00,9854,9856,9851,9853
2017/4/28,13:20:00,9853,9855,9852,9854
2017/4/28,13:25:00,9853,9859,9850,9857
2017/4/28,13:30:00,9858,9859,9855,9857
2017/4/28,13:35:00,9857,9857,9854,9854
2017/4/28,13:40:00,9854,9858,9853,9857
2017/5/2,08:45:00,9899,9916,9897,9914
2017/5/2,08:50:00,9913,9925,9911,9918
2017/5/2,08:55:00,9920,9929,9918,9929
2017/5/2,09:00:00,9928,9940,9928,9935
2017/5/2,09:05:00,9935,9944,9931,9935
2017/5/2,09:10:00,9935,9938,9928,9934
2017/5/2,09:15:00,9934,9947,9929,9936
2017/5/2,09:20:00,9937,9946,9932,9946
2017/5/2,09:25:00,9945,9949,9941,9947
2017/5/2,09:30:00,9947,9948,9938,9941
2017/5/2,09:35:00,9942,9950,9932,9935
2017/5/2,09:40:00,9934,9938,9933,9937
2017/5/2,09:45:00,9937,9939,9930,9936
2017/5/2,09:50:00,9935,9940,9930,9931
2017/5/2,09:55:00,9932,9937,9928,9937
2017/5/2,10:00:00,9938,9942,9937,9938
2017/5/2,10:05:00,9938,9941,9935,9937
2017/5/2,10:10:00,9937,9943,9936,9942
2017/5/2,10:15:00,9943,9945,9939,9945
2017/5/2,10:20:00,9945,9950,9943,9945
2017/5/2,10:25:00,9945,9948,9942,9943
2017/5/2,10:30:00,9942,9946,9938,9940
2017/5/2,10:35:00,9939,9940,9936,9938
2017/5/2,10:40:00,9937,9941,9936,9936
2017/5/2,10:45:00,9936,9940,9936,9939
2017/5/2,10:50:00,9938,9939,9936,9937
2017/5/2,10:55:00,9937,9940,9935,9938
2017/5/2,11:00:00,9939,9941,9938,9938
2017/5/2,11:05:00,9938,9942,9931,9938
2017/5/2,11:10:00,9939,9940,9937,9937
2017/5/2,11:15:00,9937,9939,9936,9938
2017/5/2,11:20:00,9939,9940,9937,9939
2017/5/2,11:25:00,9939,9943,9939,9940
2017/5/2,11:30:00,9940,9944,9940,9943
2017/5/2,11:35:00,9943,9946,9943,9944
2017/5/2,11:40:00,9944,9945,9942,9943
2017/5/2,11:45:00,9943,9944,9941,9943
2017/5/2,11:50:00,9943,9944,9942,9943
2017/5/2,11:55:00,9943,9948,9942,9947
2017/5/2,12:00:00,9948,9948,9946,9947
2017/5/2,12:05:00,9947,9950,9946,9948
2017/5/2,12:10:00,9947,9948,9946,9946
2017/5/2,12:15:00,9946,9947,9945,9945
2017/5/2,12:20:00,9946,9947,9946,9946
2017/5/2,12:25:00,9946,9947,9943,9944
2017/5/2,12:30:00,9944,9945,9943,9944
2017/5/2,12:35:00,9944,9944,9943,9943
2017/5/2,12:40:00,9943,9945,9942,9943
2017/5/2,12:45:00,9943,9943,9937,9940
2017/5/2,12:50:00,9939,9941,9939,9940
2017/5/2,12:55:00,9940,9943,9938,9943
2017/5/2,13:00:00,9943,9946,9942,9944
2017/5/2,13:05:00,9945,9945,9939,9940
2017/5/2,13:10:00,9940,9940,9937,9938
2017/5/2,13:15:00,9939,9939,9932,9932
2017/5/2,13:20:00,9932,9934,9930,9933
2017/5/2,13:25:00,9934,9935,9930,9931
2017/5/2,13:30:00,9931,9934,9930,9933
2017/5/2,13:35:00,9933,9934,9931,9932
2017/5/2,13:40:00,9933,9933,9930,9932
2017/5/3,08:45:00,9946,9946,9934,9941
2017/5/3,08:50:00,9942,9942,9938,9940
2017/5/3,08:55:00,9940,9942,9938,9941
2017/5/3,09:00:00,9941,9950,9940,9945
2017/5/3,09:05:00,9945,9949,9937,9944
2017/5/3,09:10:00,9944,9955,9944,9949
2017/5/3,09:15:00,9949,9952,9942,9949
2017/5/3,09:20:00,9948,9950,9944,9949
2017/5/3,09:25:00,9948,9949,9945,9947
2017/5/3,09:30:00,9946,9949,9941,9948
2017/5/3,09:35:00,9947,9952,9943,9952
2017/5/3,09:40:00,9952,9960,9951,9956
2017/5/3,09:45:00,9956,9964,9952,9963
2017/5/3,09:50:00,9962,9965,9958,9958
2017/5/3,09:55:00,9958,9965,9956,9962
2017/5/3,10:00:00,9962,9966,9957,9961
2017/5/3,10:05:00,9960,9962,9956,9958
2017/5/3,10:10:00,9957,9960,9955,9958
2017/5/3,10:15:00,9958,9960,9956,9957
2017/5/3,10:20:00,9958,9959,9954,9956
2017/5/3,10:25:00,9955,9957,9948,9952
2017/5/3,10:30:00,9953,9953,9949,9952
2017/5/3,10:35:00,9951,9955,9951,9953
2017/5/3,10:40:00,9954,9954,9951,9954
2017/5/3,10:45:00,9953,9954,9948,9953
2017/5/3,10:50:00,9953,9954,9951,9953
2017/5/3,10:55:00,9953,9954,9951,9951
2017/5/3,11:00:00,9951,9953,9950,9952
2017/5/3,11:05:00,9951,9953,9948,9949
2017/5/3,11:10:00,9950,9950,9945,9945
2017/5/3,11:15:00,9946,9946,9942,9943
2017/5/3,11:20:00,9944,9947,9943,9945
2017/5/3,11:25:00,9945,9949,9945,9948
2017/5/3,11:30:00,9947,9950,9947,9949
2017/5/3,11:35:00,9948,9950,9948,9948
2017/5/3,11:40:00,9948,9949,9947,9947
2017/5/3,11:45:00,9947,9949,9947,9949
2017/5/3,11:50:00,9949,9949,9944,9945
2017/5/3,11:55:00,9945,9947,9945,9946
2017/5/3,12:00:00,9945,9949,9945,9947
2017/5/3,12:05:00,9946,9949,9946,9946
2017/5/3,12:10:00,9947,9948,9946,9946
2017/5/3,12:15:00,9947,9948,9945,9947
2017/5/3,12:20:00,9947,9948,9946,9947
2017/5/3,12:25:00,9947,9949,9947,9947
2017/5/3,12:30:00,9948,9948,9945,9948
2017/5/3,12:35:00,9947,9948,9946,9947
2017/5/3,12:40:00,9947,9947,9944,9946
2017/5/3,12:45:00,9946,9946,9943,9944
2017/5/3,12:50:00,9944,9945,9942,9943
2017/5/3,12:55:00,9942,9945,9941,9941
2017/5/3,13:00:00,9942,9943,9939,9943
2017/5/3,13:05:00,9942,9944,9942,9943
2017/5/3,13:10:00,9944,9944,9941,9941
2017/5/3,13:15:00,9941,9943,9940,9942
2017/5/3,13:20:00,9943,9946,9941,9944
2017/5/3,13:25:00,9944,9946,9940,9946
2017/5/3,13:30:00,9945,9947,9941,9942
2017/5/3,13:35:00,9942,9944,9940,9941
2017/5/3,13:40:00,9940,9941,9936,9936
2017/5/4,08:45:00,9951,9953,9942,9953
2017/5/4,08:50:00,9953,9955,9951,9953
2017/5/4,08:55:00,9953,9959,9952,9959
2017/5/4,09:00:00,9958,9960,9948,9951
2017/5/4,09:05:00,9951,9952,9938,9938
2017/5/4,09:10:00,9938,9942,9922,9929
2017/5/4,09:15:00,9928,9936,9918,9934
2017/5/4,09:20:00,9935,9937,9930,9932
2017/5/4,09:25:00,9933,9933,9925,9930
2017/5/4,09:30:00,9930,9937,9927,9933
2017/5/4,09:35:00,9933,9939,9930,9936
2017/5/4,09:40:00,9936,9944,9935,9944
2017/5/4,09:45:00,9943,9945,9939,9940
2017/5/4,09:50:00,9941,9948,9940,9945
2017/5/4,09:55:00,9944,9945,9939,9941
2017/5/4,10:00:00,9940,9942,9937,9937
2017/5/4,10:05:00,9937,9940,9934,9934
2017/5/4,10:10:00,9934,9941,9933,9937
2017/5/4,10:15:00,9937,9937,9931,9933
2017/5/4,10:20:00,9933,9934,9928,9934
2017/5/4,10:25:00,9933,9938,9933,9937
2017/5/4,10:30:00,9937,9939,9935,9938
2017/5/4,10:35:00,9937,9941,9937,9937
2017/5/4,10:40:00,9938,9941,9937,9939
2017/5/4,10:45:00,9939,9945,9939,9943
2017/5/4,10:50:00,9943,9944,9940,9940
2017/5/4,10:55:00,9940,9944,9940,9941
2017/5/4,11:00:00,9941,9942,9939,9942
2017/5/4,11:05:00,9942,9946,9941,9943
2017/5/4,11:10:00,9943,9946,9942,9945
2017/5/4,11:15:00,9945,9950,9944,9947
2017/5/4,11:20:00,9947,9948,9945,9947
2017/5/4,11:25:00,9948,9949,9945,9945
2017/5/4,11:30:00,9945,9949,9945,9947
2017/5/4,11:35:00,9948,9948,9946,9947
2017/5/4,11:40:00,9946,9960,9946,9960
2017/5/4,11:45:00,9960,9965,9955,9957
2017/5/4,11:50:00,9957,9957,9953,9954
2017/5/4,11:55:00,9954,9956,9953,9956
2017/5/4,12:00:00,9956,9957,9953,9954
2017/5/4,12:05:00,9954,9955,9951,9955
2017/5/4,12:10:00,9955,9955,9951,9952
2017/5/4,12:15:00,9952,9954,9950,9952
2017/5/4,12:20:00,9953,9953,9950,9952
2017/5/4,12:25:00,9951,9953,9951,9952
2017/5/4,12:30:00,9953,9955,9952,9955
2017/5/4,12:35:00,9955,9957,9953,9954
2017/5/4,12:40:00,9955,9956,9954,9955
2017/5/4,12:45:00,9956,9956,9953,9953
2017/5/4,12:50:00,9953,9954,9951,9951
2017/5/4,12:55:00,9952,9953,9951,9951
2017/5/4,13:00:00,9952,9954,9950,9951
2017/5/4,13:05:00,9951,9954,9949,9954
2017/5/4,13:10:00,9953,9954,9951,9952
2017/5/4,13:15:00,9951,9952,9950,9951
2017/5/4,13:20:00,9951,9954,9950,9954
2017/5/4,13:25:00,9953,9955,9950,9951
2017/5/4,13:30:00,9951,9957,9950,9956
2017/5/4,13:35:00,9957,9960,9955,9959
2017/5/4,13:40:00,9959,9962,9958,9959
2017/5/5,08:45:00,9946,9951,9941,9943
2017/5/5,08:50:00,9944,9944,9938,9940
2017/5/5,08:55:00,9940,9940,9935,9939
2017/5/5,09:00:00,9940,9944,9929,9932
2017/5/5,09:05:00,9932,9937,9926,9934
2017/5/5,09:10:00,9934,9939,9928,9938
2017/5/5,09:15:00,9938,9939,9932,9935
2017/5/5,09:20:00,9935,9938,9931,9931
2017/5/5,09:25:00,9931,9941,9930,9940
2017/5/5,09:30:00,9940,9943,9935,9937
2017/5/5,09:35:00,9937,9942,9919,9920
2017/5/5,09:40:00,9920,9921,9908,9913
2017/5/5,09:45:00,9913,9916,9902,9907
2017/5/5,09:50:00,9907,9910,9900,9906
2017/5/5,09:55:00,9905,9914,9901,9912
2017/5/5,10:00:00,9913,9914,9905,9909
2017/5/5,10:05:00,9909,9912,9906,9911
2017/5/5,10:10:00,9911,9917,9910,9916
2017/5/5,10:15:00,9916,9918,9914,9914
2017/5/5,10:20:00,9914,9916,9913,9915
2017/5/5,10:25:00,9915,9917,9914,9915
2017/5/5,10:30:00,9914,9916,9910,9915
2017/5/5,10:35:00,9916,9923,9915,9919
2017/5/5,10:40:00,9918,9920,9917,9918
2017/5/5,10:45:00,9918,9919,9916,9919
2017/5/5,10:50:00,9919,9921,9915,9915
2017/5/5,10:55:00,9915,9917,9913,9913
2017/5/5,11:00:00,9914,9914,9908,9912
2017/5/5,11:05:00,9912,9913,9909,9913
2017/5/5,11:10:00,9913,9914,9912,9913
2017/5/5,11:15:00,9913,9916,9906,9915
2017/5/5,11:20:00,9915,9919,9914,9917
2017/5/5,11:25:00,9917,9917,9912,9915
2017/5/5,11:30:00,9914,9915,9906,9907
2017/5/5,11:35:00,9906,9908,9898,9906
2017/5/5,11:40:00,9906,9907,9903,9904
2017/5/5,11:45:00,9904,9908,9901,9905
2017/5/5,11:50:00,9906,9909,9904,9908
2017/5/5,11:55:00,9908,9909,9904,9905
2017/5/5,12:00:00,9906,9907,9905,9906
2017/5/5,12:05:00,9907,9907,9903,9904
2017/5/5,12:10:00,9905,9908,9901,9902
2017/5/5,12:15:00,9902,9905,9899,9904
2017/5/5,12:20:00,9904,9906,9894,9902
2017/5/5,12:25:00,9902,9905,9901,9902
2017/5/5,12:30:00,9902,9904,9900,9901
2017/5/5,12:35:00,9901,9903,9898,9898
2017/5/5,12:40:00,9898,9900,9896,9899
2017/5/5,12:45:00,9899,9902,9899,9900
2017/5/5,12:50:00,9900,9904,9899,9902
2017/5/5,12:55:00,9903,9904,9901,9904
2017/5/5,13:00:00,9904,9905,9898,9900
2017/5/5,13:05:00,9899,9901,9896,9897
2017/5/5,13:10:00,9898,9901,9897,9899
2017/5/5,13:15:00,9900,9900,9893,9897
2017/5/5,13:20:00,9896,9898,9892,9892
2017/5/5,13:25:00,9893,9893,9883,9883
2017/5/5,13:30:00,9884,9888,9879,9887
2017/5/5,13:35:00,9888,9889,9883,9884
2017/5/5,13:40:00,9885,9889,9884,9889
2017/5/8,08:45:00,9929,9947,9928,9943
2017/5/8,08:50:00,9943,9949,9939,9949
2017/5/8,08:55:00,9949,9950,9944,9950
2017/5/8,09:00:00,9949,9959,9942,9952
2017/5/8,09:05:00,9953,9956,9941,9944
2017/5/8,09:10:00,9944,9944,9935,9935
2017/5/8,09:15:00,9935,9936,9922,9925
2017/5/8,09:20:00,9926,9928,9916,9920
2017/5/8,09:25:00,9921,9921,9910,9918
2017/5/8,09:30:00,9917,9921,9907,9909
2017/5/8,09:35:00,9909,9914,9905,9910
2017/5/8,09:40:00,9911,9918,9909,9912
2017/5/8,09:45:00,9911,9915,9910,9914
2017/5/8,09:50:00,9914,9919,9913,9917
2017/5/8,09:55:00,9917,9918,9901,9902
2017/5/8,10:00:00,9903,9906,9895,9896
2017/5/8,10:05:00,9896,9905,9895,9905
2017/5/8,10:10:00,9905,9910,9902,9907
2017/5/8,10:15:00,9907,9912,9903,9912
2017/5/8,10:20:00,9911,9914,9908,9908
2017/5/8,10:25:00,9909,9913,9908,9910
2017/5/8,10:30:00,9911,9912,9910,9910
2017/5/8,10:35:00,9911,9911,9906,9909
2017/5/8,10:40:00,9910,9915,9908,9914
2017/5/8,10:45:00,9914,9916,9912,9915
2017/5/8,10:50:00,9916,9917,9911,9912
2017/5/8,10:55:00,9912,9913,9911,9911
2017/5/8,11:00:00,9912,9913,9907,9907
2017/5/8,11:05:00,9908,9911,9906,9910
2017/5/8,11:10:00,9910,9910,9903,9904
2017/5/8,11:15:00,9904,9905,9901,9901
2017/5/8,11:20:00,9901,9906,9901,9904
2017/5/8,11:25:00,9904,9905,9902,9903
2017/5/8,11:30:00,9902,9905,9900,9904
2017/5/8,11:35:00,9903,9905,9901,9902
2017/5/8,11:40:00,9903,9907,9902,9907
2017/5/8,11:45:00,9907,9908,9905,9907
2017/5/8,11:50:00,9908,9911,9907,9910
2017/5/8,11:55:00,9910,9912,9908,9908
2017/5/8,12:00:00,9909,9912,9908,9909
2017/5/8,12:05:00,9910,9910,9906,9908
2017/5/8,12:10:00,9908,9910,9902,9904
2017/5/8,12:15:00,9904,9905,9902,9903
2017/5/8,12:20:00,9904,9906,9903,9904
2017/5/8,12:25:00,9904,9906,9903,9905
2017/5/8,12:30:00,9904,9906,9903,9904
2017/5/8,12:35:00,9905,9909,9904,9908
2017/5/8,12:40:00,9908,9910,9906,9910
2017/5/8,12:45:00,9910,9911,9907,9908
2017/5/8,12:50:00,9909,9910,9907,9907
2017/5/8,12:55:00,9908,9908,9906,9907
2017/5/8,13:00:00,9906,9910,9905,9910
2017/5/8,13:05:00,9910,9915,9909,9912
2017/5/8,13:10:00,9912,9917,9910,9917
2017/5/8,13:15:00,9917,9919,9912,9914
2017/5/8,13:20:00,9915,9917,9913,9917
2017/5/8,13:25:00,9917,9922,9915,9921
2017/5/8,13:30:00,9921,9925,9920,9924
2017/5/8,13:35:00,9925,9926,9920,9921
2017/5/8,13:40:00,9922,9922,9920,9921
2017/5/9,08:45:00,9916,9932,9914,9931
2017/5/9,08:50:00,9932,9935,9927,9930
2017/5/9,08:55:00,9930,9937,9928,9935
2017/5/9,09:00:00,9935,9961,9933,9961
2017/5/9,09:05:00,9961,9966,9955,9966
2017/5/9,09:10:00,9966,9983,9964,9982
2017/5/9,09:15:00,9982,9987,9977,9987
2017/5/9,09:20:00,9987,9990,9975,9977
2017/5/9,09:25:00,9977,9982,9967,9968
2017/5/9,09:30:00,9968,9977,9964,9976
2017/5/9,09:35:00,9976,9982,9976,9980
2017/5/9,09:40:00,9980,9994,9972,9981
2017/5/9,09:45:00,9982,9985,9977,9982
2017/5/9,09:50:00,9982,9986,9977,9986
2017/5/9,09:55:00,9986,9992,9982,9989
2017/5/9,10:00:00,9990,9993,9983,9985
2017/5/9,10:05:00,9985,9986,9978,9981
2017/5/9,10:10:00,9981,9983,9973,9976
2017/5/9,10:15:00,9976,9977,9966,9966
2017/5/9,10:20:00,9966,9966,9937,9947
2017/5/9,10:25:00,9949,9949,9928,9933
2017/5/9,10:30:00,9932,9945,9932,9942
2017/5/9,10:35:00,9942,9950,9941,9949
2017/5/9,10:40:00,9949,9952,9948,9949
2017/5/9,10:45:00,9950,9950,9940,9944
2017/5/9,10:50:00,9944,9948,9942,9943
2017/5/9,10:55:00,9943,9945,9938,9940
2017/5/9,11:00:00,9939,9944,9938,9943
2017/5/9,11:05:00,9942,9946,9941,9946
2017/5/9,11:10:00,9946,9946,9942,9944
2017/5/9,11:15:00,9944,9945,9940,9943
2017/5/9,11:20:00,9943,9945,9941,9941
2017/5/9,11:25:00,9941,9944,9938,9943
2017/5/9,11:30:00,9943,9944,9940,9940
2017/5/9,11:35:00,9941,9941,9934,9935
2017/5/9,11:40:00,9934,9939,9934,9937
2017/5/9,11:45:00,9938,9938,9934,9937
2017/5/9,11:50:00,9937,9938,9931,9933
2017/5/9,11:55:00,9932,9934,9926,9929
2017/5/9,12:00:00,9929,9931,9926,9930
2017/5/9,12:05:00,9930,9930,9920,9920
2017/5/9,12:10:00,9920,9922,9912,9919
2017/5/9,12:15:00,9920,9920,9898,9904
2017/5/9,12:20:00,9903,9907,9900,9905
2017/5/9,12:25:00,9906,9911,9904,9908
2017/5/9,12:30:00,9908,9911,9907,9907
2017/5/9,12:35:00,9907,9908,9903,9904
2017/5/9,12:40:00,9905,9908,9904,9907
2017/5/9,12:45:00,9907,9907,9904,9907
2017/5/9,12:50:00,9906,9910,9904,9909
2017/5/9,12:55:00,9909,9910,9907,9910
2017/5/9,13:00:00,9910,9920,9908,9920
2017/5/9,13:05:00,9920,9921,9917,9920
2017/5/9,13:10:00,9920,9929,9919,9926
2017/5/9,13:15:00,9927,9928,9923,9923
2017/5/9,13:20:00,9923,9924,9918,9918
2017/5/9,13:25:00,9918,9920,9913,9914
2017/5/9,13:30:00,9914,9916,9903,9907
2017/5/9,13:35:00,9906,9909,9905,9905
2017/5/9,13:40:00,9906,9907,9901,9904
2017/5/10,08:45:00,9938,9943,9930,9934
2017/5/10,08:50:00,9934,9936,9928,9932
2017/5/10,08:55:00,9933,9937,9931,9933
2017/5/10,09:00:00,9933,9939,9930,9934
2017/5/10,09:05:00,9934,9938,9926,9926
2017/5/10,09:10:00,9927,9927,9918,9921
2017/5/10,09:15:00,9921,9937,9921,9931
2017/5/10,09:20:00,9932,9935,9930,9934
2017/5/10,09:25:00,9935,9938,9928,9934
2017/5/10,09:30:00,9934,9948,9931,9946
2017/5/10,09:35:00,9945,9958,9945,9957
2017/5/10,09:40:00,9957,9959,9946,9948
2017/5/10,09:45:00,9948,9952,9944,9950
2017/5/10,09:50:00,9950,9951,9945,9946
2017/5/10,09:55:00,9946,9948,9941,9948
2017/5/10,10:00:00,9948,9949,9941,9944
2017/5/10,10:05:00,9944,9949,9943,9945
2017/5/10,10:10:00,9945,9946,9943,9945
2017/5/10,10:15:00,9946,9947,9942,9942
2017/5/10,10:20:00,9943,9947,9942,9945
2017/5/10,10:25:00,9946,9948,9943,9944
2017/5/10,10:30:00,9944,9945,9938,9939
2017/5/10,10:35:00,9939,9940,9932,9933
2017/5/10,10:40:00,9933,9936,9931,9934
2017/5/10,10:45:00,9934,9938,9933,9935
2017/5/10,10:50:00,9934,9939,9934,9938
2017/5/10,10:55:00,9938,9941,9936,9940
2017/5/10,11:00:00,9941,9942,9936,9936
2017/5/10,11:05:00,9937,9938,9932,9933
2017/5/10,11:10:00,9934,9936,9932,9934
2017/5/10,11:15:00,9934,9937,9933,9935
2017/5/10,11:20:00,9935,9938,9935,9937
2017/5/10,11:25:00,9938,9945,9937,9943
2017/5/10,11:30:00,9944,9945,9941,9941
2017/5/10,11:35:00,9942,9942,9939,9940
2017/5/10,11:40:00,9941,9943,9940,9942
2017/5/10,11:45:00,9942,9943,9939,9939
2017/5/10,11:50:00,9940,9940,9936,9936
2017/5/10,11:55:00,9936,9937,9935,9936
2017/5/10,12:00:00,9936,9936,9934,9934
2017/5/10,12:05:00,9934,9938,9934,9936
2017/5/10,12:10:00,9936,9938,9936,9938
2017/5/10,12:15:00,9937,9939,9936,9938
2017/5/10,12:20:00,9937,9941,9937,9940
2017/5/10,12:25:00,9940,9941,9938,9939
2017/5/10,12:30:00,9939,9941,9938,9938
2017/5/10,12:35:00,9938,9939,9937,9937
2017/5/10,12:40:00,9937,9939,9936,9939
2017/5/10,12:45:00,9939,9940,9937,9940
2017/5/10,12:50:00,9939,9945,9939,9944
2017/5/10,12:55:00,9944,9948,9943,9944
2017/5/10,13:00:00,9944,9948,9944,9946
2017/5/10,13:05:00,9945,9947,9945,9946
2017/5/10,13:10:00,9946,9949,9946,9946
2017/5/10,13:15:00,9946,9949,9944,9947
2017/5/10,13:20:00,9948,9950,9945,9950
2017/5/10,13:25:00,9950,9955,9949,9951
2017/5/10,13:30:00,9951,9954,9947,9951
2017/5/10,13:35:00,9952,9954,9950,9950
2017/5/10,13:40:00,9950,9951,9947,9947
2017/5/11,08:45:00,9962,9969,9955,9956
2017/5/11,08:50:00,9958,9958,9951,9956
2017/5/11,08:55:00,9956,9956,9948,9950
2017/5/11,09:00:00,9949,9960,9946,9959
2017/5/11,09:05:00,9959,9970,9958,9964
2017/5/11,09:10:00,9964,9968,9956,9968
2017/5/11,09:15:00,9967,9974,9963,9973
2017/5/11,09:20:00,9973,9974,9964,9966
2017/5/11,09:25:00,9965,9969,9962,9964
2017/5/11,09:30:00,9964,9970,9956,9967
2017/5/11,09:35:00,9967,9969,9957,9962
2017/5/11,09:40:00,9961,9968,9961,9965
2017/5/11,09:45:00,9966,9978,9966,9972
2017/5/11,09:50:00,9971,9972,9968,9969
2017/5/11,09:55:00,9968,9978,9968,9974
2017/5/11,10:00:00,9975,9988,9974,9988
2017/5/11,10:05:00,9988,9989,9980,9986
2017/5/11,10:10:00,9986,9992,9986,9990
2017/5/11,10:15:00,9991,9995,9985,9986
2017/5/11,10:20:00,9986,9993,9982,9988
2017/5/11,10:25:00,9988,9995,9988,9993
