Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,MACD9,OSC,K,D,RSI6,RSI12,RSV9
2007/3/7,464.81,466.73,461.12,463.42,463.56,472.7,470.81,469.22,N/A,N/A,N/A,-0.47,1.18,-1.65,0.2089,0.3039,0.3972,0.4428,0.1823
2007/3/8,468.5,474.88,468.43,471.75,463.99,471.26,470.8,469.08,N/A,N/A,N/A,-0.22,0.9,-1.12,0.2787,0.2955,0.5518,0.5211,0.4184
2007/3/9,475.36,479.85,470.89,475.05,466.73,469.92,471.07,469.04,N/A,N/A,N/A,0.26,0.77,-0.51,0.3886,0.3266,0.6005,0.5485,0.6085
2007/3/12,475.27,481.6,474.59,479.3,471.01,469.05,471.88,469.09,N/A,N/A,N/A,0.91,0.8,0.11,0.5613,0.4048,0.6579,0.5821,0.9065
2007/3/13,477.49,479.8,471.27,471.33,472.17,468.88,472.51,469.06,N/A,N/A,N/A,0.99,0.84,0.16,0.5684,0.4593,0.4971,0.5052,0.5827
2007/3/14,471.76,473.91,465.43,473.68,474.22,468.89,473.16,469.17,N/A,N/A,N/A,0.91,0.85,0.05,0.605,0.5079,0.5371,0.5253,0.6782
2007/3/15,474.06,474.69,471.75,474.3,474.73,469.36,473.35,469.15,N/A,N/A,N/A,0.99,0.88,0.11,0.6378,0.5512,0.5485,0.5308,0.7034
2007/3/16,474.02,475.46,469.18,471.99,474.12,470.42,473.26,469.09,N/A,N/A,N/A,0.92,0.89,0.03,0.6021,0.5682,0.4942,0.5069,0.5308
2007/3/19,473.25,475.23,467.56,469.18,472.1,471.55,473.06,468.97,N/A,N/A,N/A,0.71,0.85,-0.15,0.5326,0.5563,0.4318,0.4784,0.3936
2007/3/20,469.68,475.56,468.28,473.66,472.56,472.37,473.02,469.03,N/A,N/A,N/A,0.73,0.83,-0.1,0.5247,0.5458,0.5423,0.5249,0.509
2007/3/21,476,484.37,472.61,482.45,474.32,474.27,473.49,469.19,N/A,N/A,N/A,1.35,0.93,0.42,0.6494,0.5803,0.6862,0.6012,0.8986
2007/3/22,483.11,483.41,474.57,476.26,474.71,474.72,472.99,469.35,N/A,N/A,N/A,1.6,1.07,0.53,0.6235,0.5947,0.5422,0.5352,0.5718
2007/3/23,476.91,482.78,476.86,479.27,476.16,475.14,472.53,469.61,N/A,N/A,N/A,1.92,1.24,0.69,0.6592,0.6162,0.5921,0.5608,0.7307
2007/3/26,479.27,481.22,472.75,478.77,478.08,475.09,472.07,469.8,N/A,N/A,N/A,2.03,1.39,0.63,0.6743,0.6356,0.5795,0.5552,0.7043
2007/3/27,477.93,480.17,475.46,475.54,478.46,475.51,472.19,469.9,N/A,N/A,N/A,1.99,1.51,0.47,0.6078,0.6263,0.4975,0.5191,0.4747
2007/3/28,474.71,474.71,468.92,469.11,475.79,475.05,471.97,469.9,N/A,N/A,N/A,1.44,1.5,-0.06,0.4359,0.5628,0.3717,0.4549,0.0922
2007/3/29,471.21,473.22,460.13,464.71,473.48,474.09,471.73,469.84,N/A,N/A,N/A,0.61,1.32,-0.71,0.3536,0.4931,0.3078,0.4164,0.1889
2007/3/30,465.57,468.53,462.93,465.57,470.74,473.45,471.94,469.85,N/A,N/A,N/A,-0.05,1.05,-1.1,0.3105,0.4322,0.3346,0.4267,0.2244
2007/4/2,466.12,467.62,461.26,465.45,468.08,473.08,472.32,469.7,N/A,N/A,N/A,-0.62,0.71,-1.33,0.2802,0.3815,0.3325,0.4256,0.2195
2007/4/3,465.66,471.49,465.26,468.6,466.69,472.57,472.47,469.69,N/A,N/A,N/A,-0.78,0.41,-1.19,0.3081,0.3571,0.4452,0.4667,0.3638
2007/4/4,469.13,473.8,469.08,473.02,467.47,471.63,472.95,469.71,N/A,N/A,N/A,-0.6,0.21,-0.81,0.3951,0.3697,0.568,0.5193,0.5691
2007/4/5,472.88,476.48,472.7,475.6,469.65,471.56,473.14,469.72,N/A,N/A,N/A,-0.22,0.13,-0.34,0.5079,0.4158,0.626,0.5477,0.7335
2007/4/9,475.54,477.8,471.2,472.77,471.09,470.91,473.03,469.53,N/A,N/A,N/A,-0.03,0.09,-0.13,0.5488,0.4601,0.532,0.5115,0.6307
2007/4/10,472.73,476.78,471.38,476.58,473.31,470.69,472.89,469.44,N/A,N/A,N/A,0.25,0.12,0.12,0.6762,0.5322,0.6233,0.5547,0.931
2007/4/11,476.22,476.29,470.44,471.28,473.85,470.27,472.89,469.25,N/A,N/A,N/A,0.22,0.14,0.08,0.6611,0.5752,0.4701,0.4891,0.631
2007/4/12,471.15,476.5,469.44,475.88,474.42,470.95,473,469.24,N/A,N/A,N/A,0.37,0.19,0.18,0.7354,0.6286,0.5781,0.5406,0.8839
2007/4/13,475.17,475.53,468.89,472.44,473.79,471.72,472.91,469.24,N/A,N/A,N/A,0.31,0.21,0.1,0.7156,0.6576,0.4887,0.4995,0.6759
2007/4/16,472.48,474.08,469.82,474,474.04,472.56,473.01,469.56,N/A,N/A,N/A,0.31,0.23,0.08,0.7094,0.6748,0.5284,0.5176,0.697
2007/4/17,473.95,474,469.41,471.51,473.02,473.17,473.12,469.81,N/A,N/A,N/A,0.2,0.23,-0.02,0.5709,0.6402,0.46,0.4869,0.2941
2007/4/18,471.37,487.29,471.37,483.45,475.46,474.65,473.61,470.33,N/A,N/A,N/A,0.9,0.36,0.53,0.6444,0.6416,0.6905,0.6084,0.7913
2007/4/19,482.9,489.82,478.52,486.44,477.57,476,473.81,470.89,N/A,N/A,N/A,1.74,0.64,1.1,0.7091,0.6641,0.7257,0.6322,0.8385
2007/4/20,486.91,492.49,483.83,487.31,480.54,477.17,474.37,471.37,N/A,N/A,N/A,2.58,1.03,1.55,0.7329,0.687,0.7362,0.6392,0.7805
2007/4/23,487.26,487.35,483.58,484.06,482.55,478.3,474.6,471.83,N/A,N/A,N/A,2.96,1.41,1.55,0.7029,0.6923,0.6286,0.5934,0.6428
2007/4/24,484.39,501.64,484.39,499.02,488.06,480.54,475.62,472.43,N/A,N/A,N/A,4.13,1.96,2.18,0.7752,0.72,0.7945,0.7009,0.92
2007/4/25,498.84,503.43,496.08,502.84,491.93,483.69,476.98,473.14,N/A,N/A,N/A,5.42,2.65,2.77,0.8445,0.7615,0.8192,0.7214,0.9829
2007/4/26,502.76,506.87,500.26,506.48,495.94,486.76,478.85,473.91,N/A,N/A,N/A,6.67,3.45,3.21,0.8928,0.8053,0.8411,0.74,0.9896
2007/4/27,506.12,506.12,497.12,498.67,498.21,489.38,480.55,474.57,N/A,N/A,N/A,7.18,4.2,2.98,0.8556,0.822,0.6413,0.6402,0.7811
2007/4/30,498.9,499.47,492.89,492.94,499.99,491.27,481.92,475.08,N/A,N/A,N/A,7.05,4.77,2.28,0.7729,0.8057,0.5304,0.5779,0.6076
2007/5/1,492.97,495.3,488.32,494.13,499.01,493.53,483.35,475.54,N/A,N/A,N/A,6.74,5.16,1.58,0.6988,0.7701,0.5498,0.587,0.5506
2007/5/2,494.06,500.55,493.67,498.41,498.13,495.03,484.84,476.06,N/A,N/A,N/A,6.81,5.49,1.32,0.6781,0.7394,0.6179,0.6192,0.6368
2007/5/3,498.29,502.58,497.81,500.38,496.91,496.42,486.21,476.66,N/A,N/A,N/A,6.98,5.79,1.19,0.6925,0.7238,0.6474,0.6336,0.7213
2007/5/4,501.13,506.37,500.46,505.61,498.29,498.25,487.71,477.22,N/A,N/A,N/A,7.38,6.11,1.27,0.7763,0.7413,0.717,0.6697,0.944
2007/5/7,505.49,506.7,503.61,503.85,500.48,500.23,489.26,477.79,N/A,N/A,N/A,7.6,6.41,1.2,0.7966,0.7597,0.6641,0.6463,0.8372
2007/5/8,503.81,503.81,497.02,501.12,501.87,500.44,490.49,478.42,N/A,N/A,N/A,7.39,6.6,0.79,0.7611,0.7602,0.5839,0.6103,0.69
2007/5/9,500.96,510.26,498.9,509.61,504.11,501.12,492.41,479.27,N/A,N/A,N/A,7.65,6.81,0.84,0.8309,0.7837,0.7131,0.6723,0.9704
2007/5/10,509.56,509.56,497.22,498.9,503.82,500.36,493.56,479.91,N/A,N/A,N/A,7.29,6.91,0.38,0.7146,0.7607,0.485,0.5515,0.4822
2007/5/11,498.78,505.42,498.69,504.86,503.67,500.98,495.18,480.48,N/A,N/A,N/A,7.11,6.95,0.16,0.7277,0.7497,0.5757,0.5956,0.7539
2007/5/14,504.95,508.7,501.3,504.13,503.72,502.1,496.69,480.98,N/A,N/A,N/A,6.97,6.95,0.02,0.6953,0.7316,0.5612,0.5879,0.6305
2007/5/15,504.07,505.28,497,498.08,503.12,502.5,498.01,481.4,N/A,N/A,N/A,6.39,6.84,-0.45,0.4907,0.6513,0.4486,0.5262,0.0814
2007/5/16,498.17,498.26,492.11,497.53,500.7,502.41,498.72,481.78,N/A,N/A,N/A,5.61,6.59,-0.99,0.4267,0.5764,0.439,0.5208,0.2986
2007/5/17,497.47,497.64,490.59,492.3,499.38,501.6,499.01,482.1,N/A,N/A,N/A,4.67,6.21,-1.54,0.3134,0.4887,0.3529,0.4705,0.0869
2007/5/18,492.32,495.07,487.16,491.71,496.75,500.21,499.23,482.2,N/A,N/A,N/A,3.75,5.72,-1.97,0.2746,0.4174,0.3437,0.465,0.197
2007/5/21,491.48,497.73,489.26,490.86,494.1,498.91,499.57,482.24,N/A,N/A,N/A,3.04,5.18,-2.14,0.2365,0.3571,0.329,0.4566,0.1602
2007/5/22,491.14,496.11,487.74,493.02,493.08,498.1,499.27,482.32,N/A,N/A,N/A,2.48,4.64,-2.17,0.2448,0.3197,0.4065,0.4826,0.2616
2007/5/23,493.03,493.13,486.43,486.61,490.9,495.8,498.46,482.55,N/A,N/A,N/A,1.66,4.05,-2.38,0.1659,0.2684,0.288,0.4179,0.0081
2007/5/24,486.4,488.05,477.16,478.84,488.21,493.79,497.08,482.63,N/A,N/A,N/A,0.41,3.32,-2.91,0.1284,0.2217,0.2023,0.3549,0.0533
2007/5/25,478.86,482.83,478.1,480.63,485.99,491.37,496.18,482.82,N/A,N/A,N/A,-0.59,2.54,-3.13,0.1267,0.1901,0.2629,0.3785,0.1234
2007/5/29,480.43,484.55,480.06,483.17,484.45,489.27,495.69,483.18,N/A,N/A,N/A,-1.19,1.79,-2.98,0.1794,0.1865,0.3474,0.4117,0.2848
2007/5/30,483.01,483.01,476.86,481.42,482.13,487.61,495.05,483.57,N/A,N/A,N/A,-1.81,1.07,-2.88,0.1924,0.1885,0.3174,0.3958,0.2185
2007/5/31,481.45,488.88,481.45,488.26,482.46,486.68,494.54,483.95,N/A,N/A,N/A,-1.8,0.5,-2.29,0.3104,0.2291,0.5145,0.4812,0.5462
2007/6/1,488.38,494.84,488.38,489.98,484.69,486.45,494.02,484.39,N/A,N/A,N/A,-1.44,0.11,-1.55,0.4165,0.2916,0.5534,0.5006,0.6287
2007/6/4,489.85,493.02,487.53,490.44,486.65,486.32,493.27,484.71,N/A,N/A,N/A,-1.18,-0.15,-1.03,0.5128,0.3653,0.5646,0.5059,0.7055
2007/6/5,490.12,490.76,482.5,487.24,487.47,485.96,492.44,484.91,N/A,N/A,N/A,-1.23,-0.36,-0.87,0.5343,0.4216,0.4669,0.4677,0.5773
2007/6/6,487.33,488.38,481.39,481.75,487.53,484.83,491.47,484.95,N/A,N/A,N/A,-1.55,-0.6,-0.95,0.4469,0.43,0.3442,0.4097,0.272
2007/6/7,481.76,483.97,473.64,473.66,484.61,483.54,489.67,484.99,N/A,N/A,N/A,-2.35,-0.95,-1.4,0.2982,0.3861,0.235,0.3417,0.0009
2007/6/8,473.29,488.58,473.29,488.36,484.29,484.49,489.14,485.23,N/A,N/A,N/A,-2.27,-1.21,-1.06,0.4319,0.4014,0.5478,0.5048,0.6993
2007/6/11,488.3,491.18,486.24,486.37,483.48,485.07,488.22,485.43,N/A,N/A,N/A,-1.96,-1.36,-0.59,0.4903,0.431,0.5137,0.4869,0.607
2007/6/12,486.13,488.17,479.9,481.8,482.39,484.93,487.1,485.6,N/A,N/A,N/A,-2.06,-1.5,-0.55,0.4585,0.4402,0.4384,0.4474,0.3949
2007/6/13,481.8,488.84,481.8,488.74,483.79,485.66,486.63,485.92,N/A,N/A,N/A,-1.78,-1.56,-0.23,0.5446,0.475,0.5568,0.5129,0.7169
2007/6/14,488.7,496.27,488.34,494.03,487.86,486.24,486.46,486.26,N/A,N/A,N/A,-1.06,-1.46,0.4,0.6639,0.538,0.6284,0.5567,0.9025
2007/6/15,494.27,502.73,494.27,502.49,490.69,487.49,486.97,486.6,N/A,N/A,N/A,0.11,-1.14,1.25,0.7732,0.6164,0.7164,0.6167,0.9918
2007/6/18,502.38,504.61,500.9,503.17,494.05,488.76,487.54,487.05,N/A,N/A,N/A,1.21,-0.67,1.89,0.8335,0.6888,0.7227,0.6212,0.954
2007/6/19,502.66,502.66,497.24,500.81,497.85,490.12,488.04,487.41,N/A,N/A,N/A,1.86,-0.17,2.03,0.8486,0.742,0.6612,0.5948,0.8787
2007/6/20,500.99,504.37,497.5,497.59,499.62,491.7,488.27,487.72,N/A,N/A,N/A,2.26,0.32,1.94,0.8243,0.7695,0.5804,0.5594,0.7759
2007/6/21,497.69,512.96,497.53,512.5,503.31,495.59,489.56,488.33,N/A,N/A,N/A,3.31,0.92,2.39,0.8782,0.8057,0.7501,0.6612,0.9861
2007/6/22,512.09,512.09,503.12,504.73,503.76,497.22,490.86,488.93,N/A,N/A,N/A,3.88,1.51,2.37,0.8358,0.8158,0.5987,0.5844,0.7511
2007/6/25,504.49,505.12,495.7,497.18,502.56,498.3,491.68,489.47,N/A,N/A,N/A,3.7,1.95,1.75,0.7218,0.7844,0.4846,0.5203,0.4936
2007/6/26,497.38,500.81,492.81,495.89,501.58,499.71,492.32,489.98,N/A,N/A,N/A,3.31,2.22,1.09,0.5834,0.7174,0.4664,0.5099,0.3067
2007/6/27,495.86,507.16,494.01,506.77,503.41,501.52,493.59,490.66,N/A,N/A,N/A,3.56,2.49,1.07,0.6199,0.6849,0.6135,0.5862,0.6928
2007/6/28,506.48,506.93,502.03,502.24,501.36,502.34,494.29,491.22,N/A,N/A,N/A,3.69,2.73,0.96,0.5692,0.6463,0.5392,0.5475,0.468
2007/6/29,503.16,506.42,498.58,501.16,500.65,502.2,494.85,491.69,N/A,N/A,N/A,3.62,2.91,0.72,0.5176,0.6034,0.5212,0.5382,0.4144
2007/7/2,501.29,506.08,501.1,505.41,502.29,502.43,495.59,492.19,N/A,N/A,N/A,3.75,3.08,0.67,0.5535,0.5868,0.5865,0.5694,0.6253
2007/7/3,505.36,507.21,504.01,505.51,504.22,502.9,496.51,492.74,N/A,N/A,N/A,3.88,3.24,0.65,0.5791,0.5842,0.5881,0.5702,0.6303
2007/7/5,505.59,509.87,504.21,509.36,504.74,504.07,497.89,493.28,N/A,N/A,N/A,4.16,3.42,0.74,0.6722,0.6136,0.6502,0.5993,0.8584
2007/7/6,509.48,515.15,509.25,514.65,507.22,504.29,499.94,494.01,N/A,N/A,N/A,4.74,3.69,1.06,0.774,0.667,0.7198,0.6363,0.9776
2007/7/9,515.35,522.18,515.01,520.53,511.09,505.87,501.55,494.75,N/A,N/A,N/A,5.63,4.07,1.56,0.8306,0.7216,0.7785,0.6729,0.9438
2007/7/10,520.47,522.68,515.36,516.55,513.32,507.81,503.06,495.48,N/A,N/A,N/A,6.13,4.49,1.64,0.8158,0.753,0.6652,0.6263,0.7862
2007/7/11,516.56,518.57,513.47,516,515.42,509.82,504.77,496.18,N/A,N/A,N/A,6.3,4.85,1.45,0.7848,0.7636,0.6495,0.6199,0.7228
2007/7/12,516.41,530.99,516.41,530.96,519.74,512.24,506.88,497.18,N/A,N/A,N/A,7.27,5.33,1.94,0.8562,0.7945,0.8019,0.709,0.9991
2007/7/13,530.96,531.46,528.09,529.89,522.79,515,508.67,497.95,N/A,N/A,N/A,8.15,5.9,2.25,0.8869,0.8253,0.7731,0.6962,0.9483
2007/7/16,529.76,532.93,528.72,530.91,524.86,517.98,510.09,498.69,N/A,N/A,N/A,8.82,6.48,2.34,0.9013,0.8506,0.782,0.7018,0.9302
2007/7/17,531.05,549.39,531.05,546.59,530.87,522.1,512.26,499.68,N/A,N/A,N/A,10.25,7.24,3.02,0.9136,0.8716,0.8739,0.7719,0.938
2007/7/18,545.41,545.41,533.43,539.27,535.52,525.47,514.18,500.6,N/A,N/A,N/A,10.93,7.97,2.96,0.8583,0.8672,0.7069,0.6894,0.7479
2007/7/19,539.71,544.74,537.78,543.54,538.04,528.89,516.48,501.34,N/A,N/A,N/A,11.58,8.7,2.89,0.8513,0.8619,0.7415,0.7092,0.8371
2007/7/20,547.04,547.58,536.15,536.87,539.44,531.11,517.7,501.91,N/A,N/A,N/A,11.72,9.3,2.42,0.7847,0.8361,0.6072,0.6397,0.6514
2007/7/23,537.09,540.29,533.53,533.94,540.04,532.45,519.16,502.37,N/A,N/A,N/A,11.38,9.72,1.66,0.7131,0.7951,0.5543,0.611,0.5699
2007/7/24,533.45,533.45,522.53,523.74,535.47,533.17,520.49,502.78,N/A,N/A,N/A,10.22,9.82,0.4,0.5495,0.7132,0.4064,0.5221,0.2223
2007/7/25,523.92,529.54,520.99,524.26,532.47,534,521.91,503.31,N/A,N/A,N/A,9.1,9.67,-0.57,0.4047,0.6104,0.4159,0.526,0.1151
2007/7/26,524.26,524.26,505.21,512.6,526.28,532.16,522.2,503.61,N/A,N/A,N/A,7.24,9.19,-1.94,0.3255,0.5154,0.2904,0.4396,0.1673
2007/7/27,512.52,515.24,502.17,502.28,519.36,529.4,522.2,503.68,N/A,N/A,N/A,5.05,8.36,-3.31,0.2178,0.4162,0.2199,0.3795,0.0023
2007/7/30,502.77,513.4,502.77,510.88,514.75,527.4,522.69,503.85,N/A,N/A,N/A,3.59,7.41,-3.81,0.2091,0.3472,0.3723,0.4481,0.1918
2007/7/31,510.93,515.13,498.76,499.08,509.82,522.65,522.37,503.74,N/A,N/A,N/A,1.9,6.3,-4.41,0.1416,0.2787,0.2817,0.3845,0.0066
2007/8/1,499.08,502.37,490.18,500.92,505.15,518.81,522.14,503.69,N/A,N/A,N/A,0.19,5.08,-4.89,0.1568,0.238,0.313,0.399,0.1871
2007/8/2,500.95,502.81,494.77,500.13,502.66,514.47,521.68,503.68,N/A,N/A,N/A,-1.08,3.85,-4.93,0.1707,0.2156,0.3061,0.3946,0.1986
2007/8/3,500.01,502.07,487.58,487.63,499.73,509.55,520.33,503.31,N/A,N/A,N/A,-2.72,2.54,-5.25,0.1142,0.1818,0.2161,0.332,0.0011
2007/8/6,487.82,495.22,486.47,495.19,496.59,505.67,519.06,503.25,N/A,N/A,N/A,-3.83,1.26,-5.09,0.1436,0.1691,0.354,0.3953,0.2025
2007/8/7,495.12,498.36,485.73,493.54,495.48,502.65,517.91,503.06,N/A,N/A,N/A,-4.67,0.08,-4.75,0.1633,0.1671,0.3384,0.3866,0.2027
2007/8/8,493.5,510.91,493.32,505.49,496.4,500.77,517.39,503.08,N/A,N/A,N/A,-4.4,-0.82,-3.58,0.3321,0.2221,0.5215,0.4777,0.6696
2007/8/9,504.93,511.99,499.01,502.16,496.8,499.73,515.95,503.15,N/A,N/A,N/A,-4.14,-1.48,-2.65,0.4077,0.284,0.4773,0.457,0.5588
2007/8/10,502.24,509.95,496.97,504.28,500.13,499.93,514.66,503.26,N/A,N/A,N/A,-3.88,-1.96,-1.92,0.4821,0.35,0.5091,0.4729,0.631
2007/8/13,504.16,508.45,501.36,501.71,501.44,499.01,513.21,503.42,N/A,N/A,N/A,-3.68,-2.31,-1.37,0.5242,0.4081,0.4678,0.4553,0.6085
2007/8/14,501.65,504.25,490.41,490.5,500.83,498.15,510.4,503.4,N/A,N/A,N/A,-4.23,-2.69,-1.54,0.41,0.4087,0.3282,0.387,0.1816
2007/8/15,490.46,490.68,477.78,478.24,495.38,495.89,507.35,503.19,N/A,N/A,N/A,-5.62,-3.28,-2.35,0.2778,0.3651,0.2358,0.3283,0.0134
2007/8/16,478.08,481.86,465.38,477.71,490.49,493.64,504.06,502.94,N/A,N/A,N/A,-7.1,-4.04,-3.06,0.2734,0.3345,0.2324,0.3259,0.2645
2007/8/17,479.14,494.62,479.14,487.81,487.19,493.66,501.6,502.96,N/A,N/A,N/A,-7.24,-4.68,-2.56,0.3427,0.3373,0.4225,0.4127,0.4812
2007/8/20,487.77,494.62,487.2,492.14,485.28,493.36,499.51,503.18,N/A,N/A,N/A,-6.93,-5.13,-1.8,0.4198,0.3648,0.4877,0.4461,0.5741
2007/8/21,491.94,494.61,489.88,492.03,485.59,493.21,497.93,503.37,N/A,N/A,N/A,-6.56,-5.42,-1.15,0.4705,0.4,0.486,0.4454,0.5718
2007/8/22,492.04,497.15,492.04,496.48,489.23,492.31,496.54,503.59,N/A,N/A,N/A,-5.93,-5.52,-0.41,0.5462,0.4488,0.5594,0.4813,0.6978
2007/8/23,496.58,497.67,490.29,492.8,492.25,491.37,495.55,503.78,N/A,N/A,N/A,-5.54,-5.52,-0.01,0.5764,0.4913,0.49,0.4547,0.6366
2007/8/24,492.8,495.82,489.08,495.72,493.83,490.51,495.22,503.9,N/A,N/A,N/A,-5.11,-5.44,0.33,0.6444,0.5423,0.5439,0.4796,0.7806
2007/8/27,495.68,495.68,487.36,487.55,492.92,489.1,494.06,503.86,N/A,N/A,N/A,-5.08,-5.37,0.29,0.6585,0.5811,0.4014,0.421,0.6866
2007/8/28,487.43,487.43,475.86,476.08,489.73,487.66,492.91,503.62,N/A,N/A,N/A,-5.85,-5.47,-0.39,0.5494,0.5705,0.2785,0.3545,0.3314
2007/8/29,476.44,489.76,476.44,489.34,488.3,488.77,492.33,503.66,N/A,N/A,N/A,-5.8,-5.53,-0.27,0.5723,0.5711,0.4936,0.4617,0.6181
2007/8/30,489.29,495.16,486.38,490.09,487.76,490,491.82,503.8,N/A,N/A,N/A,-5.36,-5.5,0.14,0.599,0.5804,0.5037,0.4671,0.6525
2007/8/31,490.86,498.89,490.86,497.44,488.1,490.97,492.32,504.19,N/A,N/A,N/A,-4.5,-5.3,0.8,0.7117,0.6242,0.5975,0.5192,0.937
2007/9/4,497.31,512.6,497.31,508.39,492.27,492.59,492.98,504.53,N/A,N/A,N/A,-2.93,-4.83,1.89,0.7696,0.6727,0.6992,0.5851,0.8854
2007/9/5,508.07,508.07,497.84,502.14,497.48,493.6,493.4,504.79,N/A,N/A,N/A,-2,-4.26,2.26,0.7515,0.6989,0.5961,0.5391,0.7153
2007/9/6,502.26,507.65,499.99,505.61,500.73,494.52,493.41,505.19,N/A,N/A,N/A,-1.07,-3.62,2.55,0.7709,0.7229,0.6322,0.5601,0.8097
2007/9/7,504.84,504.84,489.64,492.95,501.31,494.53,492.95,505.26,N/A,N/A,N/A,-1.1,-3.12,2.02,0.669,0.705,0.4542,0.4742,0.4652
2007/9/10,493.19,500.26,490.41,495.86,500.99,494.55,492.53,505.29,N/A,N/A,N/A,-1.07,-2.71,1.64,0.6275,0.6791,0.4936,0.4937,0.5444
2007/9/11,496.06,503.43,495.46,499.93,499.3,495.78,492.44,505.25,N/A,N/A,N/A,-0.71,-2.31,1.6,0.6348,0.6644,0.5482,0.5208,0.6496
2007/9/12,499.35,499.54,489.7,490.21,496.91,497.2,492.43,505.03,N/A,N/A,N/A,-1,-2.05,1.05,0.4719,0.6002,0.4187,0.4571,0.1461
2007/9/13,490.17,492.23,486.35,488.18,493.43,497.08,492.92,504.82,N/A,N/A,N/A,-1.51,-1.94,0.43,0.3378,0.5128,0.3953,0.4447,0.0697
2007/9/14,487.53,488.47,483.95,487,492.24,496.77,493.39,504.64,N/A,N/A,N/A,-2.06,-1.97,-0.1,0.2607,0.4287,0.3805,0.4372,0.1065
2007/9/17,486.93,486.93,482.26,484.3,489.92,495.46,493.21,504.17,N/A,N/A,N/A,-2.64,-2.1,-0.54,0.2002,0.3525,0.345,0.4195,0.079
2007/9/18,484.85,498.81,484.85,498.06,489.55,494.42,493.51,504.06,N/A,N/A,N/A,-2.23,-2.13,-0.1,0.3409,0.3487,0.5831,0.5261,0.6223
2007/9/19,498.18,504.41,496.1,498.74,491.26,494.08,493.84,504.09,N/A,N/A,N/A,-1.52,-2,0.49,0.4705,0.3893,0.5919,0.5308,0.7298
2007/9/20,498.6,501.27,496.05,499.15,493.45,493.44,493.98,504.14,N/A,N/A,N/A,-0.99,-1.8,0.81,0.5679,0.4488,0.598,0.5338,0.7625
2007/9/21,499.3,504.32,499.3,501.13,496.28,494.26,494.39,504.05,N/A,N/A,N/A,-0.36,-1.51,1.15,0.6625,0.5201,0.6302,0.549,0.8519
2007/9/24,501.16,502.24,493.43,495.28,498.47,494.2,494.37,503.93,N/A,N/A,N/A,-0.25,-1.26,1.01,0.6376,0.5592,0.4908,0.4967,0.5878
2007/9/25,495.03,498.13,490.96,497.2,498.3,493.93,494.85,503.87,N/A,N/A,N/A,-0.22,-1.05,0.83,0.6499,0.5895,0.5316,0.5133,0.6745
2007/9/26,497.86,502.74,494.7,495.66,497.68,494.47,495.83,503.7,N/A,N/A,N/A,-0.09,-0.86,0.77,0.6349,0.6046,0.4935,0.4989,0.605
2007/9/27,495.87,501.62,495.87,498.89,497.63,495.54,496.31,503.59,N/A,N/A,N/A,0.14,-0.66,0.8,0.6736,0.6276,0.5709,0.5291,0.7508
2007/9/28,498.98,503.01,498.83,500.09,497.42,496.85,496.81,503.44,N/A,N/A,N/A,0.46,-0.44,0.9,0.7087,0.6547,0.5982,0.5403,0.7791
2007/10/1,500.18,508.3,500.18,506.02,499.57,499.02,497.24,503.29,N/A,N/A,N/A,1.07,-0.14,1.21,0.762,0.6904,0.7085,0.5927,0.8685
2007/10/2,506.08,508.16,503.12,505.97,501.33,499.81,497.12,503.05,N/A,N/A,N/A,1.59,0.21,1.38,0.7965,0.7258,0.7065,0.5921,0.8656
2007/10/3,504.61,504.61,491.41,495.19,501.23,499.46,496.77,502.7,N/A,N/A,N/A,1.25,0.42,0.83,0.6123,0.688,0.4117,0.4751,0.2439
2007/10/4,495.28,495.38,490.14,493.99,500.25,498.94,496.19,502.33,N/A,N/A,N/A,0.71,0.47,0.23,0.4789,0.6183,0.3899,0.464,0.212
2007/10/5,494.29,501.3,493.12,498.85,500,498.71,496.49,501.79,N/A,N/A,N/A,0.64,0.51,0.14,0.4791,0.5719,0.5145,0.5143,0.4796
2007/10/8,498.77,501.63,495.65,501.15,499.03,499.3,496.75,501.31,N/A,N/A,N/A,0.74,0.55,0.18,0.5215,0.5551,0.565,0.5367,0.6063
2007/10/9,501,501,491.34,496.68,497.17,499.25,496.59,500.74,N/A,N/A,N/A,0.53,0.55,-0.02,0.4677,0.526,0.4547,0.4888,0.3601
2007/10/10,496.09,496.09,488.85,493.82,496.9,499.07,496.77,499.86,N/A,N/A,N/A,0.09,0.46,-0.36,0.397,0.483,0.3955,0.4602,0.2555
2007/10/11,493.49,495.99,479.5,482.65,494.63,497.44,496.49,498.92,N/A,N/A,N/A,-0.88,0.19,-1.07,0.3011,0.4224,0.2456,0.3682,0.1094
2007/10/12,482.78,490.52,482.78,487.43,492.35,496.18,496.51,497.99,N/A,N/A,N/A,-1.49,-0.15,-1.34,0.293,0.3792,0.3685,0.4221,0.2767
2007/10/15,487.7,491.33,484.98,487.37,489.59,494.31,496.67,497.16,N/A,N/A,N/A,-1.89,-0.49,-1.39,0.2998,0.3528,0.3676,0.4216,0.3134
2007/10/16,486.84,491.9,485.64,486.88,487.63,492.4,496.11,496.38,N/A,N/A,N/A,-2.18,-0.83,-1.35,0.311,0.3388,0.359,0.4173,0.3335
2007/10/17,487.39,498.74,487.39,495.89,488.04,492.47,495.96,495.91,N/A,N/A,N/A,-1.85,-1.03,-0.81,0.4542,0.3773,0.5775,0.517,0.7406
