date,dateline,strike_price,callorput,open,high,close
2015/6/5,201507,10800,put,1630,1630,1630
2015/6/5,201507,11000,call,0.7,0.7,0.5
2015/6/5,201507,11000,put,0,0,0
2015/6/5,201507,11200,call,0.6,0.6,0.6
2015/6/5,201507,11200,put,0,0,0
2015/6/5,201507,11400,call,0.3,0.3,0.3
2015/6/5,201507,11400,put,0,0,0
2015/6/5,201507,11600,call,0,0,0
2015/6/5,201507,11600,put,0,0,0
2015/6/5,201508,7900,call,0,0,0
2015/6/5,201508,7900,put,9.5,11.5,9
2015/6/5,201508,8000,call,0,0,0
2015/6/5,201508,8000,put,11,15,11
2015/6/5,201508,8100,call,0,0,0
2015/6/5,201508,8100,put,18,20,14.5
2015/6/5,201508,8200,call,0,0,0
2015/6/5,201508,8200,put,23,25.5,22.5
2015/6/5,201508,8300,call,765,765,765
2015/6/5,201508,8300,put,31,35,29
2015/6/5,201508,8400,call,695,705,705
2015/6/5,201508,8400,put,43,46,35.5
2015/6/5,201508,8500,call,0,0,0
2015/6/5,201508,8500,put,54,57,49
2015/6/5,201508,8600,call,0,0,0
2015/6/5,201508,8600,put,80,82,67
2015/6/5,201508,8700,call,442,442,442
2015/6/5,201508,8700,put,90,109,88
2015/6/5,201508,8800,call,374,374,374
2015/6/5,201508,8800,put,134,137,120
2015/6/5,201508,8900,call,310,310,302
2015/6/5,201508,8900,put,143,172,151
2015/6/5,201508,9000,call,250,251,244
2015/6/5,201508,9000,put,204,214,190
2015/6/5,201508,9100,call,219,219,201
2015/6/5,201508,9100,put,252,253,244
2015/6/5,201508,9200,call,164,165,158
2015/6/5,201508,9200,put,303,325,296
2015/6/5,201508,9300,call,136,136,126
2015/6/5,201508,9300,put,356,357,357
2015/6/5,201508,9400,call,102,110,92
2015/6/5,201508,9400,put,465,465,429
2015/6/5,201508,9500,call,82,83,69
2015/6/5,201508,9500,put,0,0,0
2015/6/5,201508,9600,call,61,64,53
2015/6/5,201508,9600,put,0,0,0
2015/6/5,201508,9700,call,44.5,49,38.5
2015/6/5,201508,9700,put,685,685,685
2015/6/5,201508,9800,call,36,36,29
2015/6/5,201508,9800,put,0,0,0
2015/6/5,201508,9900,call,25,27,22.5
2015/6/5,201508,9900,put,0,0,0
2015/6/5,201508,10000,call,17.5,22,17
2015/6/5,201508,10000,put,0,0,0
2015/6/5,201508,10200,call,13,13,11
2015/6/5,201508,10200,put,0,0,0
2015/6/5,201508,10400,call,7.4,7.8,7
2015/6/5,201508,10400,put,0,0,0
2015/6/5,201508,10600,call,5.2,5.2,4.5
2015/6/5,201508,10600,put,0,0,0
2015/6/5,201508,10800,call,2,2.5,2.4
2015/6/5,201508,10800,put,1750,1750,1750
2015/6/5,201508,11000,call,1.8,2.1,2
2015/6/5,201508,11000,put,1950,1950,1950
2015/6/5,201508,11200,call,0,0,0
2015/6/5,201508,11200,put,2170,2170,2150
2015/6/5,201509,7000,call,0,0,0
2015/6/5,201509,7000,put,4.3,5.9,5.7
2015/6/5,201509,7200,call,0,0,0
2015/6/5,201509,7200,put,6.9,6.9,6.2
2015/6/5,201509,7400,call,0,0,0
2015/6/5,201509,7400,put,9,9.6,9.2
2015/6/5,201509,7600,call,0,0,0
2015/6/5,201509,7600,put,12.5,13,13
2015/6/5,201509,7800,call,0,0,0
2015/6/5,201509,7800,put,18.5,22,18.5
2015/6/5,201509,8000,call,0,0,0
2015/6/5,201509,8000,put,29,33.5,28.5
2015/6/5,201509,8200,call,0,0,0
2015/6/5,201509,8200,put,49,52,47
2015/6/5,201509,8400,call,0,0,0
2015/6/5,201509,8400,put,80,86,76
2015/6/5,201509,8600,call,500,500,500
2015/6/5,201509,8600,put,120,145,117
2015/6/5,201509,8800,call,385,385,356
2015/6/5,201509,8800,put,173,202,179
2015/6/5,201509,9000,call,277,283,262
2015/6/5,201509,9000,put,289,297,267
2015/6/5,201509,9200,call,188,192,176
2015/6/5,201509,9200,put,382,407,378
2015/6/5,201509,9400,call,121,128,114
2015/6/5,201509,9400,put,495,550,525
2015/6/5,201509,9600,call,77,84,74
2015/6/5,201509,9600,put,720,720,670
2015/6/5,201509,9800,call,53,60,45
2015/6/5,201509,9800,put,870,880,870
2015/6/5,201509,10000,call,33,36,29.5
2015/6/5,201509,10000,put,1050,1050,1050
2015/6/5,201509,10400,call,16.5,21,13.5
2015/6/5,201509,10400,put,1450,1450,1450
2015/6/5,201509,10800,call,8,8.8,5.9
2015/6/5,201509,10800,put,0,0,0
2015/6/5,201509,11200,call,5,5.5,2.7
2015/6/5,201509,11200,put,0,0,0
2015/6/5,201509,11600,call,2,2,1
2015/6/5,201509,11600,put,0,0,0
2015/6/5,201509,12000,call,1.2,1.3,1.3
2015/6/5,201509,12000,put,0,0,0
2015/6/5,201512,7400,call,0,0,0
2015/6/5,201512,7400,put,30,32,28.5
2015/6/5,201512,7600,call,1390,1390,1390
2015/6/5,201512,7600,put,39,45,39
2015/6/5,201512,7800,call,0,0,0
2015/6/5,201512,7800,put,57,65,57
2015/6/5,201512,8000,call,0,0,0
2015/6/5,201512,8000,put,87,90,80
2015/6/5,201512,8200,call,0,0,0
2015/6/5,201512,8200,put,118,125,112
2015/6/5,201512,8400,call,750,750,750
2015/6/5,201512,8400,put,156,173,159
2015/6/5,201512,8600,call,600,620,620
2015/6/5,201512,8600,put,233,234,215
2015/6/5,201512,8800,call,485,485,474
2015/6/5,201512,8800,put,300,315,290
2015/6/5,201512,9000,call,400,400,370
2015/6/5,201512,9000,put,380,410,381
2015/6/5,201512,9200,call,300,313,284
2015/6/5,201512,9200,put,498,530,488
2015/6/5,201512,9400,call,238,238,219
2015/6/5,201512,9400,put,610,650,625
2015/6/5,201512,9600,call,172,178,163
2015/6/5,201512,9600,put,760,780,765
2015/6/5,201512,9800,call,128,135,121
2015/6/5,201512,9800,put,935,935,915
2015/6/5,201512,10000,call,94,100,87
2015/6/5,201512,10000,put,1100,1100,1100
2015/6/5,201512,10400,call,56,58,50
2015/6/5,201512,10400,put,0,0,0
2015/6/5,201512,10800,call,33,33.5,29
2015/6/5,201512,10800,put,0,0,0
2015/6/5,201512,11200,call,20,23,18
2015/6/5,201512,11200,put,0,0,0
2015/6/5,201512,11600,call,12.5,13.5,11.5
2015/6/5,201512,11600,put,0,0,0
2015/6/5,201512,12000,call,8.2,9.2,6.5
2015/6/5,201512,12000,put,0,0,0
2015/6/8,201506W2,8600,call,0,0,0
2015/6/8,201506W2,8600,put,0,0,0
2015/6/8,201506W2,8700,call,580,590,590
2015/6/8,201506W2,8700,put,0,0,0
2015/6/8,201506W2,8800,call,0,0,0
2015/6/8,201506W2,8800,put,0,0,0
2015/6/8,201506W2,8900,call,0,0,0
2015/6/8,201506W2,8900,put,0.8,0.9,0.2
2015/6/8,201506W2,9000,call,315,384,384
2015/6/8,201506W2,9000,put,1,2.2,0.4
2015/6/8,201506W2,9100,call,223,310,263
2015/6/8,201506W2,9100,put,2.8,6.8,0.7
2015/6/8,201506W2,9150,call,171,259,215
2015/6/8,201506W2,9150,put,6.8,14,1.5
2015/6/8,201506W2,9200,call,135,213,168
2015/6/8,201506W2,9200,put,11.5,25,2.7
2015/6/8,201506W2,9250,call,103,168,125
2015/6/8,201506W2,9250,put,20.5,45,6.5
2015/6/8,201506W2,9300,call,73,121,82
2015/6/8,201506W2,9300,put,32.5,71,12.5
2015/6/8,201506W2,9350,call,40,80,44
2015/6/8,201506W2,9350,put,51,108,28
2015/6/8,201506W2,9400,call,21,44.5,21
2015/6/8,201506W2,9400,put,90,150,54
2015/6/8,201506W2,9450,call,10,21,7.9
2015/6/8,201506W2,9450,put,121,196,92
2015/6/8,201506W2,9500,call,4.3,8.2,2.6
2015/6/8,201506W2,9500,put,188,243,137
2015/6/8,201506W2,9550,call,2.3,3.3,1.4
2015/6/8,201506W2,9550,put,234,294,185
2015/6/8,201506W2,9600,call,1.4,1.4,0.9
2015/6/8,201506W2,9600,put,286,340,239
2015/6/8,201506W2,9650,call,0.9,1,0.5
2015/6/8,201506W2,9650,put,336,391,278
2015/6/8,201506W2,9700,call,0.6,0.7,0.4
2015/6/8,201506W2,9700,put,390,441,352
2015/6/8,201506W2,9750,call,0.6,0.6,0.3
2015/6/8,201506W2,9750,put,491,491,376
2015/6/8,201506W2,9800,call,0.3,0.5,0.3
2015/6/8,201506W2,9800,put,0,0,0
2015/6/8,201506W2,9850,call,0.2,0.4,0.2
2015/6/8,201506W2,9850,put,0,0,0
2015/6/8,201506W2,9900,call,0.2,0.3,0.3
2015/6/8,201506W2,9900,put,0,0,0
2015/6/8,201506W2,10000,call,0.2,0.2,0.2
2015/6/8,201506W2,10000,put,0,0,0
2015/6/8,201506W2,10200,call,0,0,0
2015/6/8,201506W2,10200,put,0,0,0
2015/6/8,201506W2,10400,call,0,0,0
2015/6/8,201506W2,10400,put,0,0,0
2015/6/8,201506,6800,call,0,0,0
2015/6/8,201506,6800,put,0.3,0.3,0.3
2015/6/8,201506,6900,call,0,0,0
2015/6/8,201506,6900,put,0,0,0
2015/6/8,201506,7000,call,0,0,0
2015/6/8,201506,7000,put,0,0,0
2015/6/8,201506,7100,call,0,0,0
2015/6/8,201506,7100,put,0,0,0
2015/6/8,201506,7200,call,0,0,0
2015/6/8,201506,7200,put,0,0,0
2015/6/8,201506,7300,call,0,0,0
2015/6/8,201506,7300,put,0,0,0
2015/6/8,201506,7400,call,0,0,0
2015/6/8,201506,7400,put,0,0,0
2015/6/8,201506,7500,call,0,0,0
2015/6/8,201506,7500,put,0,0,0
2015/6/8,201506,7600,call,0,0,0
2015/6/8,201506,7600,put,0,0,0
2015/6/8,201506,7700,call,0,0,0
2015/6/8,201506,7700,put,0,0,0
2015/6/8,201506,7800,call,0,0,0
2015/6/8,201506,7800,put,0,0,0
2015/6/8,201506,7900,call,0,0,0
2015/6/8,201506,7900,put,0.1,0.1,0.1
2015/6/8,201506,8000,call,0,0,0
2015/6/8,201506,8000,put,0,0,0
2015/6/8,201506,8100,call,0,0,0
2015/6/8,201506,8100,put,0.6,0.8,0.5
2015/6/8,201506,8200,call,0,0,0
2015/6/8,201506,8200,put,0.6,1,0.3
2015/6/8,201506,8300,call,0,0,0
2015/6/8,201506,8300,put,0.7,1.1,0.4
2015/6/8,201506,8400,call,0,0,0
2015/6/8,201506,8400,put,1,1.6,0.6
2015/6/8,201506,8500,call,0,0,0
2015/6/8,201506,8500,put,1,2.1,0.7
2015/6/8,201506,8600,call,675,710,710
2015/6/8,201506,8600,put,1.4,2.8,0.8
2015/6/8,201506,8700,call,610,610,610
2015/6/8,201506,8700,put,1.9,3.9,1.2
2015/6/8,201506,8800,call,505,515,515
2015/6/8,201506,8800,put,3.3,6.3,1.3
2015/6/8,201506,8900,call,377,483,483
2015/6/8,201506,8900,put,5,10,2.2
2015/6/8,201506,9000,call,325,403,349
2015/6/8,201506,9000,put,9.6,19,4.3
2015/6/8,201506,9100,call,236,302,258
2015/6/8,201506,9100,put,19.5,36.5,9.4
2015/6/8,201506,9200,call,158,214,171
2015/6/8,201506,9200,put,38,68,22.5
2015/6/8,201506,9300,call,97,136,99
2015/6/8,201506,9300,put,80,119,51
2015/6/8,201506,9400,call,49,72,48.5
2015/6/8,201506,9400,put,130,188,100
2015/6/8,201506,9500,call,21.5,32.5,19.5
2015/6/8,201506,9500,put,192,270,170
2015/6/8,201506,9600,call,8,12,7
2015/6/8,201506,9600,put,289,366,260
2015/6/8,201506,9700,call,3.5,4.6,2.8
2015/6/8,201506,9700,put,393,453,358
2015/6/8,201506,9800,call,2,2.3,1.6
2015/6/8,201506,9800,put,505,555,456
2015/6/8,201506,9900,call,1.5,1.8,0.9
2015/6/8,201506,9900,put,650,650,550
2015/6/8,201506,10000,call,1.1,1.3,0.5
2015/6/8,201506,10000,put,710,745,655
2015/6/8,201506,10200,call,0.8,0.8,0.5
2015/6/8,201506,10200,put,1320,1320,800
2015/6/8,201506,10400,call,0.6,0.7,0.4
2015/6/8,201506,10400,put,0,0,0
2015/6/8,201506,10600,call,0.3,0.5,0.3
2015/6/8,201506,10600,put,0,0,0
2015/6/8,201506,10800,call,0.2,0.3,0.3
2015/6/8,201506,10800,put,0,0,0
2015/6/8,201506,11000,call,0.3,0.3,0.3
2015/6/8,201506,11000,put,0,0,0
2015/6/8,201506,11200,call,0.2,0.2,0.2
2015/6/8,201506,11200,put,0,0,0
2015/6/8,201506,11400,call,0.2,0.2,0.2
2015/6/8,201506,11400,put,0,0,0
2015/6/8,201506,11600,call,0.2,0.2,0.2
2015/6/8,201506,11600,put,2280,2280,2280
2015/6/8,201506,11800,call,0,0,0
2015/6/8,201506,11800,put,2480,2480,2480
2015/6/8,201506,12000,call,0,0,0
2015/6/8,201506,12000,put,2680,2680,2680
2015/6/8,201507,7900,call,1250,1250,1250
2015/6/8,201507,7900,put,3.2,3.6,3.6
2015/6/8,201507,8000,call,0,0,0
2015/6/8,201507,8000,put,3.6,3.6,3.5
2015/6/8,201507,8100,call,0,0,0
2015/6/8,201507,8100,put,4.9,5.3,3.3
2015/6/8,201507,8200,call,0,0,0
2015/6/8,201507,8200,put,5.1,6.3,5.2
2015/6/8,201507,8300,call,0,0,0
2015/6/8,201507,8300,put,6.3,6.7,4.2
2015/6/8,201507,8400,call,0,0,0
2015/6/8,201507,8400,put,8.5,12,5.6
2015/6/8,201507,8500,call,0,0,0
2015/6/8,201507,8500,put,12,17,8.4
2015/6/8,201507,8600,call,0,0,0
2015/6/8,201507,8600,put,18.5,25,12
2015/6/8,201507,8700,call,0,0,0
2015/6/8,201507,8700,put,27,37,18.5
2015/6/8,201507,8800,call,0,0,0
2015/6/8,201507,8800,put,38.5,53,28
2015/6/8,201507,8900,call,345,385,385
2015/6/8,201507,8900,put,59,78,43
2015/6/8,201507,9000,call,250,306,305
2015/6/8,201507,9000,put,84,110,63
2015/6/8,201507,9100,call,196,246,212
2015/6/8,201507,9100,put,119,151,96
2015/6/8,201507,9200,call,142,185,156
2015/6/8,201507,9200,put,164,205,140
2015/6/8,201507,9300,call,106,132,110
2015/6/8,201507,9300,put,235,267,191
2015/6/8,201507,9400,call,87,91,77
2015/6/8,201507,9400,put,281,345,257
2015/6/8,201507,9500,call,48,61,49.5
2015/6/8,201507,9500,put,365,414,325
2015/6/8,201507,9600,call,32.5,39.5,33
2015/6/8,201507,9600,put,450,492,412
2015/6/8,201507,9700,call,20,24.5,20
2015/6/8,201507,9700,put,545,545,492
2015/6/8,201507,9800,call,12.5,15,13
2015/6/8,201507,9800,put,630,630,575
2015/6/8,201507,9900,call,9,10,8
2015/6/8,201507,9900,put,695,695,680
2015/6/8,201507,10000,call,7,7,5.7
2015/6/8,201507,10000,put,865,865,770
2015/6/8,201507,10200,call,4.8,4.8,4
2015/6/8,201507,10200,put,0,0,0
2015/6/8,201507,10400,call,2.1,2.2,1.7
2015/6/8,201507,10400,put,1180,1180,1180
2015/6/8,201507,10600,call,1.6,2,1.1
2015/6/8,201507,10600,put,0,0,0
2015/6/8,201507,10800,call,1,1,1
2015/6/8,201507,10800,put,0,0,0
2015/6/8,201507,11000,call,0.6,0.6,0.3
2015/6/8,201507,11000,put,0,0,0
2015/6/8,201507,11200,call,0.6,0.6,0.6
2015/6/8,201507,11200,put,0,0,0
2015/6/8,201507,11400,call,0.6,0.6,0.6
2015/6/8,201507,11400,put,0,0,0
2015/6/8,201507,11600,call,0.6,0.6,0.6
2015/6/8,201507,11600,put,0,0,0
2015/6/8,201508,7900,call,1120,1120,1120
2015/6/8,201508,7900,put,9.1,11,7.5
2015/6/8,201508,8000,call,0,0,0
2015/6/8,201508,8000,put,11.5,14,9
2015/6/8,201508,8100,call,0,0,0
2015/6/8,201508,8100,put,15,18.5,11
2015/6/8,201508,8200,call,0,0,0
2015/6/8,201508,8200,put,25,25,15
2015/6/8,201508,8300,call,0,0,0
2015/6/8,201508,8300,put,32.5,32.5,18.5
2015/6/8,201508,8400,call,675,705,705
2015/6/8,201508,8400,put,38,43.5,29
2015/6/8,201508,8500,call,590,615,615
2015/6/8,201508,8500,put,55,60,41
2015/6/8,201508,8600,call,520,535,535
2015/6/8,201508,8600,put,71,81,54
2015/6/8,201508,8700,call,0,0,0
2015/6/8,201508,8700,put,103,105,71
2015/6/8,201508,8800,call,0,0,0
2015/6/8,201508,8800,put,120,138,100
2015/6/8,201508,8900,call,355,355,340
2015/6/8,201508,8900,put,161,161,129
2015/6/8,201508,9000,call,525,525,260
2015/6/8,201508,9000,put,198,224,165
2015/6/8,201508,9100,call,196,221,209
2015/6/8,201508,9100,put,208,213,211
2015/6/8,201508,9200,call,150,175,161
2015/6/8,201508,9200,put,335,335,281
2015/6/8,201508,9300,call,117,138,121
2015/6/8,201508,9300,put,370,370,295
2015/6/8,201508,9400,call,187,188,95
2015/6/8,201508,9400,put,448,450,396
2015/6/8,201508,9500,call,69,82,68
2015/6/8,201508,9500,put,483,483,483
2015/6/8,201508,9600,call,53,60,55
2015/6/8,201508,9600,put,625,625,625
2015/6/8,201508,9700,call,38.5,44,38
2015/6/8,201508,9700,put,740,740,715
2015/6/8,201508,9800,call,31.5,31.5,26.5
2015/6/8,201508,9800,put,805,805,785
2015/6/8,201508,9900,call,22,23.5,21.5
2015/6/8,201508,9900,put,0,0,0
2015/6/8,201508,10000,call,15,17,14.5
2015/6/8,201508,10000,put,0,0,0
2015/6/8,201508,10200,call,10,10.5,9
2015/6/8,201508,10200,put,0,0,0
2015/6/8,201508,10400,call,6.9,6.9,5
2015/6/8,201508,10400,put,0,0,0
2015/6/8,201508,10600,call,3.9,3.9,3
2015/6/8,201508,10600,put,0,0,0
2015/6/8,201508,10800,call,2.5,2.5,2
2015/6/8,201508,10800,put,0,0,0
2015/6/8,201508,11000,call,0,0,0
2015/6/8,201508,11000,put,0,0,0
2015/6/8,201508,11200,call,0,0,0
2015/6/8,201508,11200,put,0,0,0
2015/6/8,201509,7000,call,0,0,0
2015/6/8,201509,7000,put,5.8,5.8,3.2
2015/6/8,201509,7200,call,0,0,0
2015/6/8,201509,7200,put,5,5,4.2
2015/6/8,201509,7400,call,0,0,0
2015/6/8,201509,7400,put,9.6,11,6.7
2015/6/8,201509,7600,call,0,0,0
2015/6/8,201509,7600,put,14,14,11
2015/6/8,201509,7800,call,0,0,0
2015/6/8,201509,7800,put,18,21,15.5
2015/6/8,201509,8000,call,0,0,0
2015/6/8,201509,8000,put,31,33,23.5
2015/6/8,201509,8200,call,0,0,0
2015/6/8,201509,8200,put,47,53,35.5
2015/6/8,201509,8400,call,675,675,675
2015/6/8,201509,8400,put,75,86,63
2015/6/8,201509,8600,call,490,515,515
2015/6/8,201509,8600,put,119,136,101
2015/6/8,201509,8800,call,366,400,400
2015/6/8,201509,8800,put,192,209,159
2015/6/8,201509,9000,call,254,270,268
2015/6/8,201509,9000,put,300,300,241
2015/6/8,201509,9200,call,172,191,176
2015/6/8,201509,9200,put,393,405,357
2015/6/8,201509,9400,call,110,128,114
2015/6/8,201509,9400,put,530,560,468
2015/6/8,201509,9600,call,71,81,70
2015/6/8,201509,9600,put,680,700,700
2015/6/8,201509,9800,call,45,48,44
2015/6/8,201509,9800,put,870,870,810
2015/6/8,201509,10000,call,28.5,30.5,26.5
2015/6/8,201509,10000,put,0,0,0
2015/6/8,201509,10400,call,12,13,13
2015/6/8,201509,10400,put,1350,1350,1350
2015/6/8,201509,10800,call,4.8,6.5,6
2015/6/8,201509,10800,put,0,0,0
2015/6/8,201509,11200,call,2.7,3,2.9
2015/6/8,201509,11200,put,0,0,0
2015/6/8,201509,11600,call,1.6,1.6,1.6
2015/6/8,201509,11600,put,0,0,0
2015/6/8,201509,12000,call,1.2,1.2,1.1
2015/6/8,201509,12000,put,0,0,0
2015/6/8,201512,7400,call,0,0,0
2015/6/8,201512,7400,put,27,32,23.5
2015/6/8,201512,7600,call,0,0,0
2015/6/8,201512,7600,put,42.5,44.5,33
2015/6/8,201512,7800,call,0,0,0
2015/6/8,201512,7800,put,60,63,50
2015/6/8,201512,8000,call,0,0,0
2015/6/8,201512,8000,put,84,90,68
2015/6/8,201512,8200,call,0,0,0
2015/6/8,201512,8200,put,116,125,98
2015/6/8,201512,8400,call,750,750,750
2015/6/8,201512,8400,put,150,175,140
2015/6/8,201512,8600,call,610,625,625
2015/6/8,201512,8600,put,227,239,195
2015/6/8,201512,8800,call,455,496,496
2015/6/8,201512,8800,put,280,314,264
2015/6/8,201512,9000,call,370,405,387
2015/6/8,201512,9000,put,399,412,354
2015/6/8,201512,9200,call,284,304,290
2015/6/8,201512,9200,put,476,535,447
2015/6/8,201512,9400,call,212,234,223
2015/6/8,201512,9400,put,630,645,575
2015/6/8,201512,9600,call,160,171,160
2015/6/8,201512,9600,put,800,800,715
2015/6/8,201512,9800,call,117,128,118
2015/6/8,201512,9800,put,950,950,905
2015/6/8,201512,10000,call,83,96,84
2015/6/8,201512,10000,put,0,0,0
2015/6/8,201512,10400,call,50,51,47.5
2015/6/8,201512,10400,put,0,0,0
2015/6/8,201512,10800,call,27,30,27.5
2015/6/8,201512,10800,put,0,0,0
2015/6/8,201512,11200,call,18,18,17
2015/6/8,201512,11200,put,0,0,0
2015/6/8,201512,11600,call,11,12,10
2015/6/8,201512,11600,put,0,0,0
2015/6/8,201512,12000,call,6.5,7,6.7
2015/6/8,201512,12000,put,0,0,0
2015/6/9,201506W2,8600,call,0,0,0
2015/6/9,201506W2,8600,put,0,0,0
2015/6/9,201506W2,8700,call,0,0,0
2015/6/9,201506W2,8700,put,0,0,0
2015/6/9,201506W2,8800,call,0,0,0
2015/6/9,201506W2,8800,put,0.2,0.2,0.2
2015/6/9,201506W2,8900,call,0,0,0
2015/6/9,201506W2,8900,put,0.3,0.4,0.4
2015/6/9,201506W2,9000,call,308,323,222
2015/6/9,201506W2,9000,put,0.4,1,0.9
2015/6/9,201506W2,9100,call,217,256,137
2015/6/9,201506W2,9100,put,0.6,4.7,2.8
2015/6/9,201506W2,9150,call,176,207,93
2015/6/9,201506W2,9150,put,2,12,7.8
2015/6/9,201506W2,9200,call,120,161,52
2015/6/9,201506W2,9200,put,6,27,16
2015/6/9,201506W2,9250,call,85,155,24
2015/6/9,201506W2,9250,put,12,56,38
2015/6/9,201506W2,9300,call,48,73,9.6
2015/6/9,201506W2,9300,put,23,94,73
2015/6/9,201506W2,9350,call,24,39,2.9
2015/6/9,201506W2,9350,put,47,141,115
2015/6/9,201506W2,9400,call,10,16.5,1.7
2015/6/9,201506W2,9400,put,84,188,165
2015/6/9,201506W2,9450,call,3.4,5.3,1
2015/6/9,201506W2,9450,put,121,236,215
2015/6/9,201506W2,9500,call,1.2,1.6,0.6
2015/6/9,201506W2,9500,put,163,287,265
2015/6/9,201506W2,9550,call,0.7,1.1,0.3
2015/6/9,201506W2,9550,put,224,332,315
2015/6/9,201506W2,9600,call,0.5,0.8,0.4
2015/6/9,201506W2,9600,put,276,381,368
2015/6/9,201506W2,9650,call,0.4,0.8,0.3
2015/6/9,201506W2,9650,put,331,428,428
2015/6/9,201506W2,9700,call,0.2,0.4,0.3
2015/6/9,201506W2,9700,put,407,407,407
2015/6/9,201506W2,9750,call,0.2,0.3,0.3
2015/6/9,201506W2,9750,put,461,540,525
2015/6/9,201506W2,9800,call,0.2,0.3,0.3
2015/6/9,201506W2,9800,put,575,575,575
2015/6/9,201506W2,9850,call,0.2,0.3,0.3
2015/6/9,201506W2,9850,put,0,0,0
2015/6/9,201506W2,9900,call,0.2,0.3,0.2
2015/6/9,201506W2,9900,put,0,0,0
2015/6/9,201506W2,10000,call,0.2,0.2,0.2
2015/6/9,201506W2,10000,put,0,0,0
2015/6/9,201506W2,10200,call,0.1,0.2,0.2
2015/6/9,201506W2,10200,put,0,0,0
2015/6/9,201506W2,10400,call,0.1,0.2,0.2
2015/6/9,201506W2,10400,put,0,0,0
2015/6/9,201506,6800,call,0,0,0
2015/6/9,201506,6800,put,0,0,0
2015/6/9,201506,6900,call,0,0,0
2015/6/9,201506,6900,put,0,0,0
2015/6/9,201506,7000,call,0,0,0
2015/6/9,201506,7000,put,0,0,0
2015/6/9,201506,7100,call,0,0,0
2015/6/9,201506,7100,put,0,0,0
2015/6/9,201506,7200,call,0,0,0
2015/6/9,201506,7200,put,0.3,0.3,0.3
2015/6/9,201506,7300,call,0,0,0
2015/6/9,201506,7300,put,0,0,0
2015/6/9,201506,7400,call,0,0,0
2015/6/9,201506,7400,put,0,0,0
2015/6/9,201506,7500,call,0,0,0
2015/6/9,201506,7500,put,0,0,0
2015/6/9,201506,7600,call,0,0,0
2015/6/9,201506,7600,put,0,0,0
2015/6/9,201506,7700,call,0,0,0
2015/6/9,201506,7700,put,0,0,0
2015/6/9,201506,7800,call,0,0,0
2015/6/9,201506,7800,put,0.4,0.4,0.4
2015/6/9,201506,7900,call,0,0,0
2015/6/9,201506,7900,put,0,0,0
2015/6/9,201506,8000,call,0,0,0
2015/6/9,201506,8000,put,0.5,0.5,0.5
2015/6/9,201506,8100,call,0,0,0
2015/6/9,201506,8100,put,0.3,0.3,0.3
2015/6/9,201506,8200,call,1030,1030,1030
2015/6/9,201506,8200,put,0.5,0.6,0.3
2015/6/9,201506,8300,call,0,0,0
2015/6/9,201506,8300,put,0.5,0.8,0.6
2015/6/9,201506,8400,call,845,845,845
2015/6/9,201506,8400,put,0.6,1.2,1.2
2015/6/9,201506,8500,call,0,0,0
2015/6/9,201506,8500,put,0.7,1.5,1.2
2015/6/9,201506,8600,call,635,635,635
2015/6/9,201506,8600,put,1,2,1.4
2015/6/9,201506,8700,call,625,625,585
2015/6/9,201506,8700,put,1.2,2.7,1.6
2015/6/9,201506,8800,call,535,535,433
2015/6/9,201506,8800,put,1.9,4.7,2.3
2015/6/9,201506,8900,call,329,340,340
2015/6/9,201506,8900,put,2.5,9.2,5.4
2015/6/9,201506,9000,call,315,347,244
2015/6/9,201506,9000,put,5.7,19,12
2015/6/9,201506,9100,call,224,253,163
2015/6/9,201506,9100,put,12,39.5,25.5
2015/6/9,201506,9200,call,130,168,94
2015/6/9,201506,9200,put,34,78,57
2015/6/9,201506,9300,call,76,97,45
2015/6/9,201506,9300,put,69,136,105
2015/6/9,201506,9400,call,36,46,17.5
2015/6/9,201506,9400,put,135,214,179
2015/6/9,201506,9500,call,14,17.5,6.8
2015/6/9,201506,9500,put,207,305,271
2015/6/9,201506,9600,call,5,5.6,3.2
2015/6/9,201506,9600,put,298,402,369
2015/6/9,201506,9700,call,1.8,2.2,1.5
2015/6/9,201506,9700,put,370,498,479
2015/6/9,201506,9800,call,1.6,1.6,1
2015/6/9,201506,9800,put,505,600,565
2015/6/9,201506,9900,call,0.5,0.9,0.8
2015/6/9,201506,9900,put,595,695,670
2015/6/9,201506,10000,call,0.5,0.7,0.4
2015/6/9,201506,10000,put,675,795,795
2015/6/9,201506,10200,call,0.4,0.5,0.5
2015/6/9,201506,10200,put,900,915,915
2015/6/9,201506,10400,call,0.4,0.5,0.4
2015/6/9,201506,10400,put,1140,1190,1190
2015/6/9,201506,10600,call,0.3,0.4,0.4
2015/6/9,201506,10600,put,0,0,0
2015/6/9,201506,10800,call,0.3,0.3,0.3
2015/6/9,201506,10800,put,0,0,0
2015/6/9,201506,11000,call,0.2,0.2,0.2
2015/6/9,201506,11000,put,0,0,0
2015/6/9,201506,11200,call,0.2,0.2,0.2
2015/6/9,201506,11200,put,0,0,0
2015/6/9,201506,11400,call,0.2,0.2,0.2
2015/6/9,201506,11400,put,0,0,0
2015/6/9,201506,11600,call,0,0,0
2015/6/9,201506,11600,put,0,0,0
2015/6/9,201506,11800,call,0,0,0
2015/6/9,201506,11800,put,0,0,0
2015/6/9,201506,12000,call,0.5,0.5,0.2
2015/6/9,201506,12000,put,0,0,0
2015/6/9,201507,7900,call,0,0,0
