Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,MACD9,OSC,K,D,RSI6,RSI12,RSV9
2008/11/5,56.4,56.5,53.2,53.4,53.58,50.51,50.64,52.65,7023,9384,8722,0.08,-0.71,0.79,0.81 ,0.71 ,0.62 ,0.58 ,0.75 
2008/11/6,51.5,52,51,51.8,53.88,50.81,50.63,52.59,6647,8912,8519,0.09,-0.55,0.64,0.75 ,0.73 ,0.50 ,0.51 ,0.63 
2008/11/7,49,52.1,49,51.9,53.5,51.29,50.66,52.53,7586,7893,8555,0.05,-0.43,0.48,0.71 ,0.72 ,0.51 ,0.51 ,0.64 
2008/11/10,51.4,52.5,51,52.5,52.96,51.83,50.81,52.49,3170,6393,7999,0.1,-0.32,0.42,0.68 ,0.71 ,0.55 ,0.54 ,0.60 
2008/11/11,51.5,53.4,51.3,52.5,52.42,52.37,50.84,52.44,6497,6185,7620,0.16,-0.23,0.38,0.64 ,0.69 ,0.55 ,0.54 ,0.57 
2008/11/12,52.2,52.8,51,52.5,52.24,52.91,50.87,52.41,4019,5584,7484,0.18,-0.15,0.33,0.58 ,0.65 ,0.55 ,0.54 ,0.47 
2008/11/13,51,52.6,50.1,52.5,52.38,53.13,50.98,52.38,7183,5691,7301,0.18,-0.08,0.26,0.54 ,0.62 ,0.55 ,0.54 ,0.47 
2008/11/14,52.5,52.8,51.6,52.6,52.52,53.01,51.1,52.35,4369,5048,6470,0.21,-0.02,0.23,0.52 ,0.58 ,0.57 ,0.54 ,0.48 
2008/11/17,52.5,53.3,51.9,53.1,52.64,52.8,51.24,52.34,5687,5551,5972,0.27,0.04,0.23,0.53 ,0.57 ,0.64 ,0.57 ,0.55 
2008/11/18,52.5,53.2,51.5,53.1,52.76,52.59,51.39,52.32,9820,6216,6200,0.3,0.09,0.21,0.66 ,0.60 ,0.64 ,0.57 ,0.93 
2008/11/19,52.4,53.1,51.9,53.1,52.88,52.56,51.53,52.28,8833,7178,6381,0.33,0.14,0.19,0.75 ,0.65 ,0.64 ,0.57 ,0.93 
2008/11/20,52,52,49.5,49.5,52.28,52.33,51.57,52.21,9695,7681,6686,0.14,0.14,0,0.50 ,0.60 ,0.21 ,0.37 ,0.00 
2008/11/21,46.1,47.3,46.05,46.1,50.98,51.75,51.52,52.09,13269,9461,7254,-0.31,0.05,-0.36,0.34 ,0.51 ,0.12 ,0.27 ,0.01 
2008/11/24,46,46.15,43,46.1,49.58,51.11,51.47,51.96,14290,11181,8366,-0.75,-0.11,-0.64,0.33 ,0.45 ,0.12 ,0.27 ,0.30 
2008/11/25,46.1,46.9,44.85,46,48.16,50.46,51.41,51.82,6570,10531,8374,-1.03,-0.3,-0.74,0.31 ,0.41 ,0.12 ,0.27 ,0.29 
2008/11/26,46,46.5,45.15,46,46.74,49.81,51.36,51.69,7495,10264,8721,-1.25,-0.49,-0.76,0.31 ,0.37 ,0.12 ,0.27 ,0.29 
2008/11/27,46,47.45,46,46.6,46.16,49.22,51.17,51.57,9059,10137,8909,-1.34,-0.66,-0.68,0.32 ,0.36 ,0.24 ,0.31 ,0.35 
2008/11/28,46.6,47.2,46.45,46.6,46.26,48.62,50.81,51.45,4902,8463,8962,-1.39,-0.8,-0.59,0.33 ,0.35 ,0.24 ,0.31 ,0.35 
2008/12/1,46.6,47.9,46.25,47.5,46.54,48.06,50.43,51.34,7106,7026,9104,-1.37,-0.92,-0.45,0.37 ,0.35 ,0.41 ,0.38 ,0.45 
2008/12/2,46.5,47.5,45.6,47.5,46.84,47.5,50.05,51.25,9215,7555,9043,-1.36,-1.01,-0.36,0.41 ,0.37 ,0.41 ,0.38 ,0.50 
2008/12/3,47.4,47.6,46.5,47.5,47.14,46.94,49.75,51.13,5915,7239,8752,-1.32,-1.07,-0.25,0.58 ,0.44 ,0.41 ,0.38 ,0.92 
2008/12/4,47.5,47.5,46.2,47.5,47.32,46.74,49.53,51.04,9222,7272,8704,-1.28,-1.11,-0.17,0.69 ,0.53 ,0.41 ,0.38 ,0.92 
2008/12/5,46.8,47.5,46.8,47.45,47.49,46.88,49.31,50.96,4886,7269,7866,-1.22,-1.13,-0.09,0.75 ,0.60 ,0.40 ,0.38 ,0.85 
2008/12/8,47.45,48.15,47.4,47.95,47.58,47.06,49.09,50.91,11930,8234,7630,-1.12,-1.13,0.01,0.81 ,0.67 ,0.54 ,0.43 ,0.93 
2008/12/9,47.2,48,47.2,47.6,47.6,47.22,48.84,50.85,5092,7409,7482,-1.04,-1.11,0.07,0.80 ,0.71 ,0.45 ,0.40 ,0.78 
2008/12/10,47.45,47.9,47,47.85,47.67,47.41,48.61,50.81,6305,7487,7363,-0.97,-1.08,0.11,0.83 ,0.75 ,0.52 ,0.43 ,0.88 
2008/12/11,47.15,47.2,46.25,46.65,47.5,47.41,48.31,50.8,9475,7538,7405,-0.98,-1.06,0.08,0.69 ,0.73 ,0.30 ,0.35 ,0.41 
2008/12/12,46.5,46.6,43.55,46,47.21,47.35,47.98,50.75,8423,8245,7757,-1.07,-1.06,0,0.64 ,0.70 ,0.24 ,0.32 ,0.53 
2008/12/15,45.9,46.95,45.7,46,46.82,47.2,47.63,50.69,7885,7436,7835,-1.07,-1.07,-0.01,0.60 ,0.67 ,0.24 ,0.32 ,0.53 
2008/12/16,45.5,45.5,44.1,44.5,46.2,46.9,47.2,50.55,10276,8473,7941,-1.19,-1.09,-0.1,0.47 ,0.60 ,0.14 ,0.25 ,0.21 
2008/12/17,44.5,44.5,43.75,43.95,45.42,46.55,46.74,50.37,17746,10761,9124,-1.31,-1.13,-0.18,0.34 ,0.52 ,0.12 ,0.23 ,0.09 
2008/12/18,43.95,43.95,43.2,43.8,44.85,46.17,46.46,50.19,7528,10372,8955,-1.42,-1.19,-0.23,0.27 ,0.43 ,0.11 ,0.23 ,0.12 
2008/12/19,43.8,43.8,43,43.1,44.27,45.74,46.31,49.99,8006,10288,9267,-1.53,-1.26,-0.27,0.19 ,0.35 ,0.09 ,0.20 ,0.02 
2008/12/22,43.1,43.75,41,41,43.27,45.05,46.05,49.78,8456,10402,8919,-1.72,-1.35,-0.37,0.12 ,0.28 ,0.05 ,0.15 ,0.00 
2008/12/23,41,41,40,40.35,42.44,44.32,45.77,49.56,6134,9574,9023,-1.95,-1.47,-0.48,0.10 ,0.22 ,0.04 ,0.14 ,0.05 
2008/12/24,39.8,40.3,39.5,39.8,41.61,43.52,45.46,49.31,4325,6890,8825,-2.15,-1.61,-0.54,0.08 ,0.17 ,0.04 ,0.13 ,0.04 
2008/12/25,39.65,40.05,39.55,39.8,40.81,42.83,45.12,49.05,2705,5925,8148,-2.29,-1.74,-0.55,0.07 ,0.14 ,0.04 ,0.13 ,0.04 
2008/12/26,39.8,41.8,39.6,40.5,40.29,42.28,44.81,48.81,5821,5488,7888,-2.31,-1.86,-0.45,0.10 ,0.12 ,0.22 ,0.21 ,0.17 
2008/12/29,40.5,40.5,39.6,39.9,40.07,41.67,44.44,48.55,2981,4393,7398,-2.35,-1.95,-0.39,0.09 ,0.11 ,0.18 ,0.19 ,0.08 
2008/12/30,39.95,40.95,39.95,40.8,40.16,41.3,44.1,48.3,4705,4107,6841,-2.3,-2.02,-0.28,0.16 ,0.13 ,0.36 ,0.29 ,0.29 
2008/12/31,40.8,40.9,39.9,40,40.2,40.91,43.73,48.04,3701,3983,5436,-2.27,-2.07,-0.2,0.15 ,0.13 ,0.29 ,0.26 ,0.12 
2009/1/5,40.8,41.4,40.1,40.1,40.26,40.53,43.35,47.84,5474,4536,5231,-2.2,-2.1,-0.1,0.14 ,0.14 ,0.31 ,0.27 ,0.14 
2009/1/6,40.7,41.4,40.5,41,40.36,40.33,43.03,47.67,9880,5348,5418,-2.08,-2.09,0.02,0.31 ,0.20 ,0.47 ,0.35 ,0.65 
2009/1/7,41.4,43.75,41.2,43.75,41.13,40.6,42.82,47.57,18616,8475,6434,-1.79,-2.03,0.24,0.54 ,0.31 ,0.72 ,0.54 ,1.00 
2009/1/8,43,43.2,41.95,41.95,41.36,40.76,42.54,47.41,11662,9867,6987,-1.61,-1.95,0.34,0.55 ,0.39 ,0.53 ,0.45 ,0.57 
2009/1/9,41.9,42.2,41.25,41.3,41.62,40.91,42.21,47.23,3962,9919,6951,-1.51,-1.86,0.35,0.50 ,0.43 ,0.47 ,0.42 ,0.41 
2009/1/10,41,41,39.75,40,41.6,40.93,41.88,47.06,5641,9952,7244,-1.52,-1.79,0.27,0.37 ,0.41 ,0.38 ,0.37 ,0.10 
2009/1/12,40,40.8,39.8,40.05,41.41,40.88,41.58,46.89,5439,9064,7206,-1.51,-1.74,0.22,0.27 ,0.36 ,0.38 ,0.37 ,0.08 
2009/1/13,39.6,40.4,39.5,40.4,40.74,40.94,41.3,46.73,3081,5957,7216,-1.49,-1.69,0.2,0.25 ,0.33 ,0.43 ,0.39 ,0.21 
2009/1/14,40.75,40.95,39.9,39.95,40.34,40.85,41.08,46.56,4602,4545,7206,-1.45,-1.64,0.19,0.20 ,0.28 ,0.39 ,0.38 ,0.11 
2009/1/15,39.2,39.2,37.8,37.8,39.64,40.63,40.77,46.35,10899,5932,7926,-1.57,-1.63,0.06,0.14 ,0.23 ,0.25 ,0.30 ,0.00 
2009/1/16,38.55,38.55,36.85,37.35,39.11,40.35,40.45,46.16,7183,6241,8097,-1.69,-1.64,-0.05,0.11 ,0.19 ,0.23 ,0.29 ,0.07 
2009/1/17,37.4,38.1,37.4,37.85,38.67,40.04,40.18,46,2108,5575,7319,-1.75,-1.66,-0.09,0.13 ,0.17 ,0.30 ,0.32 ,0.16 
2009/1/19,38.5,38.5,37.5,37.5,38.09,39.41,40.01,45.84,2859,5530,5744,-1.78,-1.69,-0.09,0.13 ,0.16 ,0.28 ,0.31 ,0.12 
2009/1/20,37,37.2,36.5,36.5,37.4,38.87,39.81,45.67,6994,6009,5277,-1.87,-1.72,-0.14,0.08 ,0.13 ,0.22 ,0.28 ,0.00 
2009/1/21,36,36.15,35.4,36.15,37.07,38.35,39.63,45.48,9976,5824,5878,-1.97,-1.77,-0.2,0.10 ,0.12 ,0.20 ,0.27 ,0.14 
2009/2/2,37.65,38.65,37,38.65,37.33,38.22,39.58,45.29,16907,7769,7005,-1.85,-1.79,-0.06,0.26 ,0.17 ,0.53 ,0.44 ,0.59 
2009/2/3,38.95,39.5,38.4,38.9,37.54,38.1,39.49,45.04,6836,8714,7145,-1.68,-1.76,0.09,0.39 ,0.24 ,0.55 ,0.45 ,0.63 
2009/2/4,39.5,39.5,38.35,38.5,37.74,37.91,39.42,44.76,4121,8967,7249,-1.54,-1.72,0.18,0.51 ,0.33 ,0.51 ,0.43 ,0.76 
2009/2/5,38.8,38.8,37.7,37.8,38,37.7,39.27,44.47,4997,8567,7288,-1.47,-1.67,0.2,0.53 ,0.40 ,0.43 ,0.40 ,0.59 
2009/2/6,38.35,38.8,37.9,38.3,38.43,37.75,39.19,44.22,3820,7336,6580,-1.37,-1.61,0.24,0.59 ,0.46 ,0.50 ,0.43 ,0.71 
2009/2/9,39.3,39.4,38.7,38.7,38.44,37.88,39.12,44,6885,5332,6550,-1.24,-1.54,0.3,0.66 ,0.53 ,0.54 ,0.46 ,0.80 
2009/2/10,39.5,39.6,38.85,38.85,38.43,37.98,39.01,43.79,7833,5531,7123,-1.11,-1.45,0.34,0.72 ,0.59 ,0.56 ,0.47 ,0.82 
2009/2/11,38.3,39.25,38.2,38.95,38.52,38.13,38.77,43.56,4861,5679,7323,-1.01,-1.36,0.35,0.76 ,0.65 ,0.58 ,0.47 ,0.85 
2009/2/12,39.4,39.4,37.85,37.85,38.53,38.27,38.57,43.32,6270,5934,7251,-0.96,-1.28,0.32,0.61 ,0.64 ,0.40 ,0.41 ,0.33 
2009/2/13,37.5,38.75,37.5,38.75,38.62,38.52,38.44,43.09,3943,5958,6647,-0.9,-1.21,0.3,0.61 ,0.63 ,0.54 ,0.47 ,0.60 
2009/2/16,38.75,38.95,38.3,38.3,38.54,38.49,38.35,42.85,3135,5208,5270,-0.85,-1.13,0.29,0.53 ,0.60 ,0.48 ,0.45 ,0.38 
2009/2/17,38.3,38.5,37.1,37.5,38.27,38.35,38.23,42.6,6773,4996,5264,-0.85,-1.08,0.22,0.41 ,0.53 ,0.38 ,0.40 ,0.16 
2009/2/18,37,37.6,36.4,37.2,37.92,38.22,38.07,42.33,6607,5346,5512,-0.89,-1.04,0.15,0.36 ,0.47 ,0.35 ,0.39 ,0.25 
2009/2/19,37.2,37.5,36.2,36.85,37.72,38.13,37.91,42.06,5871,5266,5600,-0.94,-1.02,0.08,0.30 ,0.42 ,0.31 ,0.37 ,0.19 
2009/2/20,36.5,36.95,36,36,37.17,37.9,37.82,41.78,7233,5924,5941,-1.01,-1.02,0.01,0.20 ,0.34 ,0.24 ,0.33 ,0.00 
2009/2/23,35.5,36.05,35.2,35.75,36.66,37.6,37.74,41.55,6047,6506,5857,-1.1,-1.03,-0.06,0.18 ,0.29 ,0.22 ,0.32 ,0.13 
2009/2/24,35,35.25,34.5,34.55,36.07,37.17,37.58,41.36,10131,7178,6087,-1.23,-1.07,-0.16,0.12 ,0.23 ,0.15 ,0.27 ,0.01 
2009/2/25,35,35.55,34.8,35.4,35.71,36.81,37.47,41.18,4328,6722,6034,-1.28,-1.11,-0.16,0.15 ,0.20 ,0.33 ,0.35 ,0.20 
2009/2/26,35.2,35.95,35,35.4,35.42,36.57,37.42,41,4823,6512,5889,-1.28,-1.15,-0.14,0.17 ,0.19 ,0.33 ,0.35 ,0.20 
2009/2/27,35.4,35.55,35.1,35.25,35.27,36.22,37.37,40.82,3003,5666,5795,-1.29,-1.18,-0.11,0.17 ,0.19 ,0.31 ,0.34 ,0.19 
2009/3/2,35.2,35.2,34.4,34.4,35,35.83,37.16,40.62,8613,6180,6343,-1.33,-1.21,-0.13,0.12 ,0.16 ,0.23 ,0.30 ,0.00 
2009/3/3,33.9,33.95,33.5,33.7,34.83,35.45,36.9,40.4,6088,5371,6274,-1.42,-1.25,-0.17,0.09 ,0.14 ,0.19 ,0.27 ,0.05 
2009/3/4,34,34.95,33.3,34.25,34.6,35.16,36.69,40.18,10061,6518,6620,-1.44,-1.29,-0.15,0.15 ,0.14 ,0.31 ,0.33 ,0.26 
2009/3/5,34.8,35.3,34.55,35.1,34.54,34.98,36.55,39.98,6592,6871,6692,-1.37,-1.3,-0.06,0.32 ,0.20 ,0.47 ,0.40 ,0.65 
2009/3/6,34.9,35.2,34.5,35.2,34.53,34.9,36.4,39.77,4521,7175,6421,-1.3,-1.3,0,0.45 ,0.28 ,0.49 ,0.41 ,0.72 
2009/3/9,35.5,36,35.2,35.9,34.83,34.91,36.26,39.58,7371,6927,6553,-1.17,-1.28,0.11,0.62 ,0.40 ,0.59 ,0.47 ,0.96 
2009/3/10,35.9,37.1,35.8,36.8,35.45,35.14,36.16,39.4,9288,7567,6469,-0.99,-1.22,0.23,0.72 ,0.50 ,0.69 ,0.53 ,0.92 
2009/3/11,37.8,39.3,37.8,39,36.4,35.5,36.16,39.25,23302,10215,8366,-0.66,-1.11,0.45,0.80 ,0.60 ,0.82 ,0.65 ,0.95 
2009/3/12,39,39.3,38.5,38.5,37.08,35.81,36.19,39.1,8678,10632,8752,-0.4,-0.97,0.56,0.82 ,0.68 ,0.74 ,0.61 ,0.87 
2009/3/13,39.5,39.5,38.9,39.05,37.85,36.19,36.2,38.95,12812,12290,9733,-0.16,-0.8,0.64,0.86 ,0.74 ,0.77 ,0.63 ,0.93 
2009/3/16,39.05,39.5,38.6,39.4,38.55,36.69,36.26,38.83,7530,12322,9624,0.04,-0.64,0.67,0.90 ,0.79 ,0.79 ,0.65 ,0.98 
2009/3/17,39.5,40.5,39.05,40.45,39.28,37.37,36.41,38.74,9189,12302,9934,0.26,-0.46,0.72,0.93 ,0.84 ,0.84 ,0.69 ,0.99 
2009/3/18,40.9,41.6,40.1,41,39.68,38.04,36.6,38.66,13255,10293,10254,0.5,-0.27,0.77,0.93 ,0.87 ,0.86 ,0.71 ,0.92 
2009/3/19,42.5,43,41.1,41.1,40.2,38.64,36.81,38.6,11596,10876,10754,0.73,-0.07,0.8,0.87 ,0.87 ,0.86 ,0.72 ,0.76 
2009/3/20,41.8,41.9,40.5,41.15,40.62,39.23,37.07,38.55,6937,9701,10996,0.88,0.12,0.75,0.83 ,0.85 ,0.86 ,0.72 ,0.74 
2009/3/23,41.9,42.5,41.7,42.2,41.18,39.87,37.39,38.53,10996,10395,11358,1.06,0.31,0.75,0.83 ,0.85 ,0.90 ,0.76 ,0.85 
2009/3/24,42.95,43,42.2,42.95,41.68,40.48,37.81,38.52,6327,9822,11062,1.23,0.49,0.74,0.89 ,0.86 ,0.92 ,0.78 ,0.99 
2009/3/25,42.8,43.9,42.2,43.6,42.2,40.94,38.22,38.57,9761,9123,9708,1.4,0.68,0.73,0.90 ,0.87 ,0.93 ,0.80 ,0.94 
2009/3/26,43.9,43.9,43.1,43.15,42.61,41.41,38.61,38.61,8115,8427,9652,1.52,0.84,0.68,0.89 ,0.88 ,0.82 ,0.75 ,0.86 
2009/3/27,43.1,43.1,41.2,41.35,42.65,41.63,38.91,38.64,11151,9270,9486,1.47,0.97,0.5,0.75 ,0.84 ,0.51 ,0.60 ,0.47 
2009/3/30,41.2,41.2,39.5,40.35,42.28,41.73,39.21,38.65,10133,9097,9746,1.3,1.04,0.26,0.57 ,0.75 ,0.41 ,0.53 ,0.19 
2009/3/31,40,40.35,39.7,40,41.69,41.69,39.52,38.64,7790,9390,9606,1.13,1.05,0.07,0.41 ,0.64 ,0.38 ,0.51 ,0.11 
2009/4/1,40,41.05,40,40.8,41.13,41.66,39.85,38.66,5978,8633,8878,1.03,1.05,-0.02,0.37 ,0.55 ,0.49 ,0.55 ,0.30 
2009/4/2,41.4,43.5,41.2,42.85,41.07,41.84,40.24,38.69,13638,9738,9083,1.1,1.06,0.04,0.50 ,0.53 ,0.67 ,0.65 ,0.76 
2009/4/3,43.6,43.6,42.55,42.7,41.34,41.99,40.62,38.73,6019,8712,8991,1.16,1.08,0.08,0.58 ,0.55 ,0.65 ,0.64 ,0.73 
2009/4/6,42.7,43.5,42.3,43,41.87,42.08,40.97,38.78,7259,8137,8617,1.2,1.1,0.1,0.65 ,0.58 ,0.67 ,0.65 ,0.80 
2009/4/7,43,44.1,42.4,43.95,42.66,42.17,41.33,38.83,17083,9995,9693,1.27,1.14,0.13,0.76 ,0.64 ,0.74 ,0.68 ,0.97 
2009/4/8,44.2,46.7,44.2,45,43.5,42.31,41.63,38.85,21101,13020,10827,1.44,1.2,0.24,0.76 ,0.68 ,0.79 ,0.72 ,0.76 
2009/4/9,46.3,48,45.9,47.9,44.51,42.79,42.1,38.95,14504,13193,11466,1.73,1.3,0.43,0.84 ,0.73 ,0.88 ,0.79 ,0.99 
2009/4/10,49.5,49.5,48.35,49,45.77,43.56,42.59,39.08,12790,14547,11630,2.06,1.46,0.61,0.87 ,0.78 ,0.90 ,0.81 ,0.95 
2009/4/13,49,49.4,47.85,49.05,46.98,44.42,43.08,39.23,7234,14542,11340,2.29,1.62,0.67,0.90 ,0.82 ,0.90 ,0.81 ,0.95 
2009/4/14,48.15,48.8,46.4,48.75,47.94,45.3,43.49,39.38,8379,12802,11399,2.39,1.78,0.61,0.90 ,0.85 ,0.85 ,0.79 ,0.91 
2009/4/15,48.5,48.6,47.6,48.2,48.58,46.04,43.85,39.51,5240,9629,11325,2.44,1.91,0.53,0.88 ,0.86 ,0.75 ,0.74 ,0.82 
2009/4/16,49.5,49.9,48.2,49.4,48.88,46.7,44.27,39.66,6411,8011,10602,2.53,2.03,0.5,0.89 ,0.87 ,0.81 ,0.77 ,0.93 
2009/4/17,49.8,49.8,47.3,47.6,48.6,47.19,44.59,39.83,6333,6719,10633,2.49,2.12,0.36,0.83 ,0.86 ,0.57 ,0.65 ,0.69 
2009/4/20,47.4,48.75,47.3,48.5,48.49,47.73,44.91,40.01,5543,6381,10462,2.44,2.19,0.25,0.80 ,0.84 ,0.64 ,0.68 ,0.75 
2009/4/21,48,49.45,47.5,49.45,48.63,48.28,45.23,40.21,6565,6018,9410,2.43,2.23,0.19,0.83 ,0.84 ,0.69 ,0.70 ,0.89 
2009/4/22,49.35,49.35,48.7,49.1,48.81,48.7,45.51,40.4,6026,6176,7903,2.4,2.27,0.13,0.81 ,0.83 ,0.65 ,0.68 ,0.77 
2009/4/23,49.05,49.2,48.05,49.2,48.77,48.83,45.81,40.61,4856,5865,6938,2.34,2.28,0.06,0.81 ,0.82 ,0.66 ,0.68 ,0.80 
2009/4/24,49,49.75,49,49.75,49.2,48.9,46.23,40.84,8277,6253,6486,2.32,2.29,0.03,0.86 ,0.83 ,0.70 ,0.70 ,0.96 
2009/4/27,49.75,50.7,47.5,49.25,49.35,48.92,46.67,41.01,14595,8064,7223,2.24,2.28,-0.04,0.76 ,0.81 ,0.61 ,0.66 ,0.57 
2009/4/28,48.9,49.5,48.1,48.55,49.17,48.9,47.1,41.17,11959,9143,7581,2.12,2.25,-0.13,0.63 ,0.75 ,0.51 ,0.61 ,0.37 
2009/4/29,47.6,50,47.6,49.2,49.19,49,47.52,41.35,11331,10204,8190,2.02,2.2,-0.18,0.61 ,0.70 ,0.59 ,0.64 ,0.56 
2009/4/30,52.6,52.6,52.6,52.6,49.87,49.32,48.01,41.6,10650,11362,8614,2.21,2.2,0.01,0.74 ,0.71 ,0.79 ,0.75 ,1.00 
2009/5/4,56.2,56.2,55.5,56.2,51.16,50.18,48.68,41.9,9970,11701,8977,2.61,2.28,0.32,0.83 ,0.75 ,0.87 ,0.81 ,1.00 
2009/5/5,60,60,55,56.6,52.63,50.99,49.36,42.2,12550,11292,9678,2.97,2.42,0.55,0.79 ,0.77 ,0.88 ,0.82 ,0.73 
2009/5/6,55.1,57.4,55.1,57.2,54.36,51.77,50.02,42.5,13274,11555,10349,3.19,2.58,0.62,0.79 ,0.77 ,0.89 ,0.82 ,0.78 
2009/5/7,57.5,57.5,55.2,56.5,55.82,52.51,50.6,42.8,9593,11207,10706,3.31,2.72,0.59,0.76 ,0.77 ,0.80 ,0.78 ,0.72 
2009/5/8,55.1,56.8,54.9,56,56.5,53.19,51.01,43.1,9030,10883,11123,3.32,2.84,0.48,0.74 ,0.76 ,0.73 ,0.75 ,0.68 
2009/5/11,56,56,55,55.8,56.42,53.79,51.34,43.38,5956,10081,10891,3.27,2.93,0.34,0.71 ,0.74 ,0.71 ,0.73 ,0.66 
2009/5/12,55,55.8,54,55.5,56.2,54.41,51.67,43.67,6157,8802,10047,3.16,2.97,0.19,0.69 ,0.72 ,0.66 ,0.71 ,0.64 
2009/5/13,55.5,55.5,54.2,54.2,55.6,54.98,51.94,43.95,5042,7156,9355,2.98,2.98,0.01,0.53 ,0.66 ,0.50 ,0.63 ,0.22 
2009/5/14,53,53.5,52.9,53.3,54.96,55.39,52.2,44.22,19107,9058,10133,2.71,2.92,-0.21,0.37 ,0.56 ,0.41 ,0.58 ,0.06 
2009/5/15,53,53.8,52.3,53.7,54.5,55.5,52.41,44.5,10866,9426,10155,2.47,2.83,-0.36,0.31 ,0.48 ,0.46 ,0.59 ,0.18 
2009/5/18,53.5,53.5,50.7,53,53.94,55.18,52.68,44.78,10060,10246,10164,2.19,2.7,-0.51,0.32 ,0.43 ,0.39 ,0.55 ,0.34 
2009/5/19,54.2,54.9,53.5,54.2,53.68,54.94,52.97,45.09,12613,11538,10170,2.08,2.58,-0.5,0.38 ,0.41 ,0.54 ,0.60 ,0.51 
2009/5/20,54.4,54.4,53.7,54.1,53.66,54.63,53.2,45.41,6859,11901,9528,1.96,2.45,-0.5,0.44 ,0.42 ,0.52 ,0.60 ,0.56 
2009/5/21,53.5,53.6,53,53,53.6,54.28,53.39,45.71,9725,10025,9542,1.77,2.32,-0.55,0.44 ,0.43 ,0.40 ,0.53 ,0.43 
2009/5/22,51.5,52.1,51.2,51.8,53.22,53.86,53.52,45.98,12328,10317,9871,1.48,2.15,-0.67,0.36 ,0.41 ,0.31 ,0.47 ,0.22 
2009/5/25,51.8,52.6,51.3,51.8,52.98,53.46,53.63,46.26,10970,10499,10373,1.26,1.97,-0.72,0.32 ,0.38 ,0.31 ,0.47 ,0.23 
2009/5/26,51.8,55.4,51.7,55,53.14,53.41,53.91,46.6,16730,11322,11430,1.26,1.83,-0.57,0.52 ,0.42 ,0.64 ,0.61 ,0.91 
2009/5/27,56,56.5,53.9,54,53.12,53.39,54.19,46.94,15737,13098,12500,1.27,1.72,-0.45,0.54 ,0.46 ,0.54 ,0.56 ,0.57 
2009/6/1,55.3,55.8,53.5,54.5,53.42,53.51,54.45,47.27,8585,12870,11447,1.26,1.62,-0.37,0.58 ,0.50 ,0.58 ,0.58 ,0.66 
2009/6/2,54.8,54.8,53.8,54,53.86,53.54,54.52,47.59,5470,11498,10908,1.2,1.54,-0.34,0.56 ,0.52 ,0.53 ,0.55 ,0.53 
2009/6/3,54.4,54.4,53.5,54.4,54.38,53.68,54.43,47.91,7879,10880,10690,1.15,1.46,-0.31,0.57 ,0.54 ,0.56 ,0.57 ,0.60 
2009/6/4,54.4,54.4,53,53.7,54.12,53.63,54.28,48.21,9099,9354,10338,1.06,1.38,-0.32,0.54 ,0.54 ,0.48 ,0.53 ,0.47 
2009/6/5,53.5,53.5,51.8,52.2,53.76,53.44,54.03,48.46,7201,7647,10372,0.87,1.28,-0.41,0.42 ,0.50 ,0.35 ,0.46 ,0.19 
2009/6/6,52,53.2,52,53,53.46,53.44,53.86,48.7,2805,6491,9680,0.74,1.17,-0.43,0.39 ,0.46 ,0.45 ,0.50 ,0.33 
2009/6/8,52.5,53.5,51.2,51.3,52.92,53.39,53.63,48.91,6328,6662,9080,0.56,1.05,-0.49,0.27 ,0.40 ,0.33 ,0.43 ,0.02 
2009/6/9,50.8,52.1,50.6,51.3,52.3,53.34,53.4,49.11,10633,7213,9047,0.37,0.91,-0.55,0.22 ,0.34 ,0.33 ,0.43 ,0.12 
2009/6/10,52,52.1,51.2,51.8,51.92,53.02,53.22,49.32,3942,6182,7768,0.24,0.78,-0.53,0.22 ,0.30 ,0.40 ,0.45 ,0.23 
2009/6/11,52,52.6,50.1,52.6,52,52.88,53.13,49.52,4605,5663,6655,0.16,0.66,-0.49,0.33 ,0.31 ,0.50 ,0.50 ,0.53 
2009/6/12,52.2,52.2,51.1,51.5,51.7,52.58,53.05,49.7,5997,6301,6396,0.07,0.54,-0.47,0.33 ,0.31 ,0.39 ,0.45 ,0.33 
2009/6/15,50.5,51.6,50.3,51.6,51.76,52.34,52.94,49.87,3482,5732,6197,-0.03,0.42,-0.45,0.33 ,0.32 ,0.40 ,0.45 ,0.35 
2009/6/16,51.6,52,50.5,51.3,51.76,52.03,52.85,50.04,3148,4235,5724,-0.11,0.32,-0.43,0.34 ,0.33 ,0.37 ,0.44 ,0.35 
2009/6/17,50.6,51.3,50.4,50.4,51.48,51.7,52.66,50.18,4436,4334,5258,-0.22,0.21,-0.43,0.26 ,0.30 ,0.29 ,0.39 ,0.09 
2009/6/18,50.4,51,49.6,49.6,50.88,51.44,52.44,50.29,5319,4476,5070,-0.36,0.1,-0.45,0.17 ,0.26 ,0.24 ,0.36 ,0.00 
2009/6/19,50.1,50.6,49.3,49.75,50.53,51.12,52.28,50.39,4219,4121,5211,-0.47,-0.02,-0.45,0.16 ,0.23 ,0.27 ,0.37 ,0.14 
2009/6/22,49.75,50,48.9,49.75,50.16,50.96,52.17,50.5,3447,4114,4923,-0.57,-0.13,-0.45,0.18 ,0.21 ,0.27 ,0.37 ,0.23 
